id,Rings
123726,9.222438633259365
123727,8.547477286666174
123728,7.284630415915305
123729,11.432728304722627
123730,7.274291269782688
123731,8.951046933176439
123732,9.949866015599431
123733,10.054221733698103
123734,18.82868325212074
123735,6.083392918401462
123736,14.01445075174881
123737,13.977947318614543
123738,8.156978577756078
123739,9.521721914630149
123740,6.072983528550928
123741,13.980006391409026
123742,7.2057441400966225
123743,9.605271407132655
123744,15.24124244692239
123745,8.848151201090246
123746,9.023588616035727
123747,10.712137340175268
123748,9.127098153804653
123749,11.314561323738735
123750,9.405628873360644
123751,6.01304976704553
123752,8.922188414176329
123753,13.440027919697487
123754,11.138058169714327
123755,7.501582770473845
123756,10.502576766938287
123757,12.65265950094269
123758,4.11396083034897
123759,10.845378601198025
123760,9.33773697987461
123761,9.062148715187439
123762,11.570119991435934
123763,8.601549597762453
123764,12.707102103296917
123765,10.339419069340074
123766,9.202235429008844
123767,12.007302497922929
123768,17.14117130958936
123769,15.110965215954712
123770,5.093055834191851
123771,8.902473437252453
123772,9.200720182357099
123773,8.142310855563448
123774,9.696227780679358
123775,9.768894446162271
123776,10.040934832971416
123777,4.176800756228133
123778,12.202882550235348
123779,12.18201576109556
123780,8.348042922782572
123781,9.278198484437178
123782,5.238753783656996
123783,5.656092293066926
123784,10.06240200621091
123785,11.994848375147052
123786,9.272569825606176
123787,9.917730586108924
123788,14.179729965975543
123789,7.275515454776338
123790,11.074841154682076
123791,8.804655385806988
123792,10.614136039568464
123793,11.691726699731472
123794,9.938981592091377
123795,9.048859367621226
123796,9.4614835775924
123797,11.507806927893274
123798,10.964112829534937
123799,10.06814654478265
123800,10.603837734888755
123801,10.620007086248307
123802,8.982494341170991
123803,10.2798512426771
123804,11.285231738609262
123805,6.945860384032475
123806,8.584729879193086
123807,6.772146306838632
123808,9.22493021159333
123809,10.103682214324124
123810,10.438716402848023
123811,9.896447240136418
123812,10.10179244627016
123813,9.241316740140983
123814,8.917811845610505
123815,4.370724550172164
123816,9.733720600558833
123817,13.638736170110239
123818,7.9380608725415405
123819,8.730264505857594
123820,11.487600807558621
123821,10.742456019943806
123822,5.503287107937605
123823,7.425856286937668
123824,7.477229193494795
123825,12.52802317244149
123826,7.60595479834328
123827,7.86926853768677
123828,7.621888894446839
123829,11.822165370384099
123830,8.863212822647252
123831,10.080357338042772
123832,6.074726818866019
123833,4.394865807618368
123834,14.905500541602763
123835,8.02335338946206
123836,9.740639796803038
123837,6.7230487922206414
123838,8.559178727961802
123839,15.029590125822178
123840,12.50721033420329
123841,9.724952341286647
123842,10.83271567109642
123843,5.901460527412088
123844,7.215062202630406
123845,7.724064605290286
123846,5.3722030853964
123847,6.543984230826265
123848,10.081739211834353
123849,10.024666608335146
123850,9.234402823192191
123851,11.80310912980449
123852,12.242816719257196
123853,11.125328171572985
123854,10.225730820970345
123855,8.61544327279302
123856,8.069747384059891
123857,13.49962183160974
123858,8.470128504755714
123859,10.649333537002079
123860,10.189763455648183
123861,13.937020223094411
123862,9.545478479285855
123863,11.125992706358602
123864,9.180042414624804
123865,7.04741965010128
123866,11.652600773318106
123867,9.860472220607122
123868,10.063603685342127
123869,8.976548833363761
123870,8.163892493479697
123871,10.988011916049553
123872,9.773427847906298
123873,9.149013433726797
123874,8.905447410029554
123875,10.273717934882495
123876,6.125730690755723
123877,9.375247615388279
123878,11.91244186100317
123879,8.89853200701004
123880,7.641748962350212
123881,12.16729117827898
123882,13.45326428287509
123883,9.300172399517361
123884,8.318251972000175
123885,7.180844011645929
123886,17.28201900496126
123887,11.442123150562892
123888,14.217817902603894
123889,15.815907497505615
123890,11.30608096915946
123891,7.588607678609391
123892,8.527595439467607
123893,11.778927174067153
123894,15.775068987215864
123895,8.684014095384846
123896,8.087171209022241
123897,4.576567833390683
123898,7.549719150219763
123899,7.600154490781806
123900,8.859730878887426
123901,9.8531534290916
123902,10.897514995410377
123903,8.85154404732365
123904,9.971436854059885
123905,4.7592701771240975
123906,6.885116911876574
123907,8.636513245712168
123908,12.552725925023644
123909,5.92800232948489
123910,11.34212531662299
123911,11.226166827596666
123912,8.894606471653528
123913,7.980079260332221
123914,7.145449098883056
123915,6.303946637492809
123916,7.403152557040564
123917,10.084823572089965
123918,16.01363343692217
123919,8.962727292771072
123920,8.471182048690888
123921,8.291762149575971
123922,11.017599809243924
123923,9.551258336515037
123924,15.558222119211273
123925,9.386868662833397
123926,11.474011575957494
123927,15.380872309198514
123928,11.502791572043263
123929,4.503211859903168
123930,9.009377231939098
123931,10.76986304737477
123932,11.07492286621316
123933,8.148242152733593
123934,15.554652312762357
123935,11.663837151288813
123936,6.236580528066607
123937,3.971241854000537
123938,9.582148878528649
123939,5.883378565296969
123940,9.201689345586992
123941,11.014532031682755
123942,8.157307637374835
123943,7.17521138249888
123944,11.462624704866428
123945,9.068465676747884
123946,8.772516039706304
123947,12.343919718882741
123948,6.507671841864208
123949,11.338696013206194
123950,8.017348576475687
123951,9.881678945319983
123952,10.797245994934407
123953,12.531778136739593
123954,8.000534140040845
123955,11.840817401917711
123956,15.23020871617878
123957,11.29996901910268
123958,9.456435597706616
123959,8.797329433463254
123960,9.692589618989398
123961,11.538849069523511
123962,10.64242962417347
123963,11.264425264828912
123964,8.36052874096681
123965,3.97066608669326
123966,8.440172268731732
123967,9.082191085335015
123968,9.166476812033942
123969,9.215361080564662
123970,5.763738785370345
123971,10.912511349127122
123972,11.369486014540627
123973,9.266127109714152
123974,9.169656880838101
123975,11.726409016054038
123976,9.08967059681277
123977,7.595717125245673
123978,12.237974646685554
123979,10.811931455144945
123980,8.425134410281926
123981,10.116837193931143
123982,11.094748312379302
123983,8.895419325532846
123984,7.295013251751004
123985,8.95338518905805
123986,6.337292021943774
123987,8.929763160997368
123988,7.467862444786261
123989,8.737792352832198
123990,6.777546852116752
123991,4.069250142785749
123992,15.543044895262597
123993,14.048410257112465
123994,11.507104406613333
123995,7.314050164238669
123996,7.868848948740978
123997,7.456563592852178
123998,12.90076067354035
123999,11.193683529903108
124000,10.817900892045834
124001,9.08682101456883
124002,10.676612002440356
124003,5.665350083629704
124004,9.440530417334926
124005,9.324316972066114
124006,12.965114300800423
124007,12.576429869233916
124008,6.7020195445302075
124009,9.474707532570264
124010,11.607881460807892
124011,9.836846839319453
124012,8.483614869028306
124013,9.728047827602524
124014,10.00984030238213
124015,13.731010635819025
124016,7.426589369171847
124017,11.587393237357512
124018,7.4104434283866345
124019,10.81340107885133
124020,12.618548955126716
124021,17.365236920780696
124022,8.341557494020664
124023,9.393904165850664
124024,9.40782622093105
124025,8.214528929941967
124026,10.451582749408965
124027,9.360914266338398
124028,8.01723309152419
124029,11.010145947773577
124030,9.45308918499962
124031,8.216464168379654
124032,9.272578490239304
124033,11.258247161379384
124034,14.06816634531541
124035,11.536544588943041
124036,7.348569203421497
124037,8.088490409175325
124038,10.448599785083193
124039,8.080704491231312
124040,9.609573726709804
124041,11.439133805082784
124042,11.574675100535488
124043,6.947175204794529
124044,14.011430098389928
124045,8.452887358997032
124046,4.577684911438029
124047,7.024436724594239
124048,9.396982550313048
124049,10.721508167668095
124050,9.847736291879192
124051,8.897744344116674
124052,9.31209054706952
124053,9.737110278984144
124054,5.897205755356449
124055,4.027517360074002
124056,8.233253995701329
124057,10.470941691077847
124058,13.498759944860698
124059,11.498495812339765
124060,10.824370932311098
124061,7.190760542030497
124062,5.118448375636975
124063,8.96153662805175
124064,4.589532799468364
124065,11.47833292413626
124066,11.771469857455301
124067,8.82187197716165
124068,9.082548157172177
124069,9.862559213005625
124070,9.250103256740609
124071,9.200494517845812
124072,4.383921738341357
124073,7.424201400335751
124074,7.9098089560586295
124075,14.573845686560286
124076,9.78783550993462
124077,6.729305543673483
124078,9.573463657797273
124079,8.389839885991067
124080,8.487791911252124
124081,11.26111949245627
124082,10.552742674751865
124083,11.232599907221708
124084,6.365182348547363
124085,5.348204791061704
124086,8.531922455767443
124087,4.602545965694705
124088,7.450967395723932
124089,8.562427049264526
124090,9.591834013413129
124091,9.63574773255437
124092,4.728433337925947
124093,5.745663436860475
124094,8.66098495138749
124095,9.366988497813098
124096,10.171703765529884
124097,8.718561205625033
124098,7.355067039427624
124099,11.12994780676092
124100,11.19713785425221
124101,7.797177073387936
124102,10.864577760385954
124103,7.800711254268976
124104,9.75207629767402
124105,9.012803338854628
124106,6.753454774063431
124107,7.278365728451913
124108,5.1694905433885925
124109,4.366691202213687
124110,9.638643790751175
124111,8.595003264309323
124112,12.467962440684238
124113,9.478710341404355
124114,3.921417402945325
124115,10.432826280297267
124116,6.396242238846755
124117,12.865535915084429
124118,9.719019179914405
124119,10.293908329933489
124120,10.24960041965754
124121,11.78163043459649
124122,9.08830814257366
124123,11.467081639983434
124124,10.914218247115228
124125,12.828432689636498
124126,9.345024365442509
124127,9.769576072475454
124128,12.027823178090472
124129,9.92519089800353
124130,7.051959464091023
124131,7.08563071080786
124132,10.960635205800283
124133,5.456990960161008
124134,4.88266221357876
124135,8.26875677821739
124136,13.04164009075825
124137,7.260851731455297
124138,9.262250950440894
124139,6.38266845032023
124140,10.588732866262326
124141,10.135533750211323
124142,9.364927045759941
124143,9.67113328314279
124144,9.696839218737601
124145,6.092502710538894
124146,9.42271266911106
124147,10.441191996532023
124148,13.644614001761077
124149,5.483786985067962
124150,11.438083064778791
124151,8.647678166854153
124152,12.36539157093355
124153,3.84849088318085
124154,8.662247718753617
124155,7.8373621297515985
124156,7.599903047197612
124157,8.786563432694043
124158,10.182726907179319
124159,8.868505354899664
124160,7.76332887168723
124161,10.17190885954492
124162,8.986598724547072
124163,12.268807592099744
124164,7.740088510968048
124165,9.164003113103199
124166,10.36724309816945
124167,15.217887219556168
124168,7.134068754999291
124169,9.697440616677014
124170,14.826552409155205
124171,12.948832383989235
124172,8.649933684755734
124173,10.91736780626413
124174,7.565336613317574
124175,8.596901676245283
124176,8.374603440701286
124177,8.576126363087559
124178,7.0323161837592885
124179,11.416688550573333
124180,6.9373225493257795
124181,7.5792181219637005
124182,5.958283794595367
124183,11.64093096148855
124184,9.044798171986184
124185,10.285275177239452
124186,12.576141735806921
124187,7.491177659755141
124188,11.49242670239299
124189,9.702986720380853
124190,4.0686585608647805
124191,13.121207737094725
124192,9.059494624667224
124193,8.7338286130848
124194,5.810848499791001
124195,9.135867201260318
124196,6.889616500696091
124197,11.547920403281175
124198,6.094373955080597
124199,8.064372470950897
124200,6.2886301650731165
124201,5.662247790150793
124202,6.889135926539687
124203,7.145801651090529
124204,12.745237760495229
124205,12.076789797266239
124206,8.617505453046714
124207,6.905140840939735
124208,9.744455012746315
124209,8.2335304517381
124210,9.50032767057634
124211,10.012037860523797
124212,7.200554320004338
124213,7.46433452495054
124214,6.8937480437333445
124215,8.066513519100543
124216,9.003905552903888
124217,13.772052602047848
124218,11.724995770470876
124219,5.668687879608403
124220,9.077661971347684
124221,9.131983757956286
124222,5.120857163541313
124223,10.430119226526978
124224,7.4676673456050064
124225,8.411991883733823
124226,9.633685276886624
124227,12.22653381377199
124228,9.842018393034024
124229,4.491930118328847
124230,7.7795356544655165
124231,16.588613066403788
124232,9.091737341048297
124233,9.623741741455326
124234,6.625745228542945
124235,8.255387188916623
124236,7.033086433934905
124237,10.493299494107276
124238,10.867515994375136
124239,9.388479312660722
124240,15.298939152071654
124241,8.650824956815807
124242,12.327898170121468
124243,10.392589670002344
124244,9.538575478696874
124245,9.321192552625405
124246,11.117714048793594
124247,10.08498670955142
124248,14.798502967197436
124249,4.9585111237135955
124250,7.971686843614394
124251,9.350105014044129
124252,9.022327525224835
124253,8.935502601433559
124254,9.659927798479588
124255,8.665701546412901
124256,9.613542786861967
124257,7.073527028445871
124258,14.65337544210172
124259,9.593669712673801
124260,9.79914058388666
124261,10.963522695782213
124262,9.15027436082031
124263,11.201332550534941
124264,11.120447155259786
124265,5.063149167503237
124266,9.098785529681722
124267,9.803434953483011
124268,6.106592682686666
124269,10.097636256267073
124270,7.931463431600621
124271,5.709009599803329
124272,6.770091874305793
124273,6.696341438515652
124274,11.107577498043096
124275,8.612549165771485
124276,5.906095285453473
124277,12.510539314597525
124278,11.43105131923259
124279,6.150023568767235
124280,10.861188203657107
124281,13.046696620012971
124282,6.329181565088495
124283,11.196642326160692
124284,6.062817778497738
124285,9.584696588757266
124286,9.055008309161877
124287,10.871372249466123
124288,9.243509265512774
124289,10.121053329915119
124290,9.297306923373691
124291,10.37142069801008
124292,11.272668252242141
124293,7.690889606096483
124294,9.649391789280884
124295,7.618354468395309
124296,4.642404586455664
124297,7.11449074554135
124298,12.18508530339928
124299,9.646897363001969
124300,11.22029999145524
124301,14.988519080673047
124302,10.419974764021116
124303,11.5751085177157
124304,11.276722422391678
124305,10.378180859937824
124306,7.05235610448784
124307,11.065640712463168
124308,8.036237269489554
124309,9.051630823220895
124310,7.011502501298497
124311,10.920123663530585
124312,8.423125520547867
124313,5.634934364662575
124314,10.463650968255411
124315,8.615962181475616
124316,10.652409918406061
124317,11.572982087285293
124318,8.548832554888868
124319,10.759498881347838
124320,8.824417096409398
124321,8.317152916851494
124322,8.70512126841404
124323,10.891439077276864
124324,10.251949892582623
124325,10.214259265718386
124326,8.051140287142719
124327,11.181312875240376
124328,8.902124963765473
124329,11.017696238140005
124330,14.274676342798003
124331,14.472723341909035
124332,8.99924544455921
124333,11.724560944809316
124334,11.126190288544528
124335,7.402968288253728
124336,7.714015600432056
124337,13.073627030856475
124338,8.905468627205444
124339,9.039416697735396
124340,9.956098462194173
124341,6.79224466343126
124342,6.5598719961838725
124343,11.995348859005354
124344,9.156924744250656
124345,7.4463296903609715
124346,10.475959053307347
124347,8.87817258955835
124348,17.334300033140874
124349,9.272324536352818
124350,7.485460368202355
124351,10.493429772477544
124352,9.458053795830356
124353,6.94713268672375
124354,6.99775803181328
124355,10.288188851919797
124356,8.461732370816552
124357,9.469064529319056
124358,11.74044992526203
124359,5.463434663592981
124360,9.740022499110907
124361,10.185607421857023
124362,10.51797865779505
124363,7.421024516333873
124364,11.511382512260472
124365,4.960241823632574
124366,9.52004760320068
124367,10.805164521480332
124368,6.629256518029642
124369,8.51699797950148
124370,6.038662510738005
124371,11.786943025103007
124372,9.372746057082761
124373,4.210649864369617
124374,11.74089763772491
124375,7.3308808641219025
124376,13.055058361570534
124377,11.71162034007623
124378,9.118602425197828
124379,9.73395730393269
124380,10.448426306114323
124381,9.082727934771047
124382,10.202381722984555
124383,9.185753952214943
124384,11.64273753661893
124385,10.2849386831031
124386,11.17734193335395
124387,4.644423289052382
124388,12.387106305299508
124389,6.0557203923095955
124390,8.999103046516833
124391,7.939386020082626
124392,8.083584791913857
124393,11.010634246266218
124394,9.970484765822334
124395,9.005873908828779
124396,10.502831539258764
124397,8.585248994899967
124398,10.549530002209238
124399,6.236902749471951
124400,12.8783939738008
124401,9.03795364097034
124402,9.372148505412659
124403,6.1132771249932
124404,7.075249856669545
124405,8.508696644693092
124406,13.506779604948939
124407,9.231410147106285
124408,7.3610647961953575
124409,12.560676927401985
124410,10.74877778408961
124411,7.330954917040163
124412,8.95730249385235
124413,10.194536730379493
124414,9.162200120940142
124415,7.028251978418821
124416,6.043884461729674
124417,9.8329297916959
124418,11.897267140430152
124419,12.549940930894214
124420,9.89944542233555
124421,13.254740781423324
124422,9.53197897125121
124423,6.523960060884143
124424,10.005756748686638
124425,10.909967303418352
124426,5.26906163214785
124427,11.704594062480632
124428,9.60016735024368
124429,9.77105348135436
124430,8.187455476417718
124431,5.780984155044459
124432,11.595544671161026
124433,11.950078991317667
124434,11.551983907074206
124435,9.587529487852628
124436,7.546419039998672
124437,7.496181998032961
124438,9.989316672457829
124439,7.128740020695236
124440,10.197280490032906
124441,10.084751548186794
124442,7.784419493818949
124443,10.002635551940784
124444,8.888521368422012
124445,3.985470332122905
124446,8.599759911506167
124447,9.500507329246897
124448,12.511367983497344
124449,12.234730993196285
124450,8.408594073426539
124451,9.342819173424905
124452,11.95736307994275
124453,8.94019189855192
124454,9.941963547711364
124455,13.759232661779832
124456,11.822599308570553
124457,8.71731238689685
124458,11.472202663181815
124459,10.836944496870132
124460,9.271189716896904
124461,7.7943793889387525
124462,8.30523622803691
124463,9.267681208775905
124464,8.95500768231965
124465,8.152956714195497
124466,7.602377441634666
124467,7.739270190464503
124468,5.072202481194779
124469,10.333208156732676
124470,11.098054568127552
124471,10.315156470564979
124472,10.601869078112841
124473,9.227404713018386
124474,7.104710737475802
124475,7.650455044867973
124476,14.07997050186503
124477,8.108855046450746
124478,9.83495968730499
124479,15.778424198875875
124480,9.89702020381903
124481,7.991544114173214
124482,10.36739038085852
124483,11.080593144027695
124484,9.568709587385161
124485,9.514672827193547
124486,9.252636667761838
124487,15.389175044353859
124488,15.509818087356154
124489,15.618563873193603
124490,10.886568719761986
124491,11.056698967763186
124492,14.028885636815225
124493,9.80364792519305
124494,6.37502042047862
124495,13.005531297473208
124496,10.661560307430184
124497,9.561786069820347
124498,10.708656636305204
124499,10.703984141214438
124500,9.099719450854469
124501,9.711520215567614
124502,9.51445676104179
124503,9.184982232485131
124504,10.337152987418373
124505,9.558388130542108
124506,7.654758394352466
124507,13.339011099048184
124508,6.634631437254325
124509,12.513421819525767
124510,9.557635582186975
124511,14.964925374700023
124512,8.73273098041146
124513,9.664031730022241
124514,9.599718245897327
124515,10.780902460017355
124516,4.683714324564827
124517,8.730099139169635
124518,12.192767765235805
124519,9.207274741637672
124520,10.232077498126301
124521,7.904221283101405
124522,6.694774483551496
124523,6.342606665255593
124524,10.610905323573526
124525,9.714247269783913
124526,8.29856705518906
124527,8.149326774941853
124528,11.856891939932487
124529,16.78232282557238
124530,11.027775474688784
124531,7.711949150433913
124532,8.980752107878134
124533,9.989634166633643
124534,9.46043186702505
124535,15.548548902955655
124536,8.003495068185803
124537,10.482271588256086
124538,11.10081620003838
124539,9.410707434732451
124540,13.177310006785017
124541,9.80361896513414
124542,13.667458371379642
124543,7.272346475446561
124544,8.71785286761735
124545,9.597509556540105
124546,7.736617247744771
124547,6.824100215328931
124548,12.083893282559501
124549,11.05973076345083
124550,11.475922036012584
124551,17.715445593192843
124552,8.23966383549476
124553,9.618329101720052
124554,6.636165321362334
124555,10.923311595555973
124556,4.211964250906105
124557,5.330320526480444
124558,11.051331215438783
124559,12.303418759825473
124560,9.377469190920298
124561,6.353597962335984
124562,8.681687226624813
124563,8.694463274619938
124564,9.894133979652313
124565,8.9336710480444
124566,10.001867765354966
124567,8.562159780461236
124568,7.357153523338343
124569,11.364709965709604
124570,5.127389892875836
124571,9.917535065845684
124572,8.874015960421161
124573,11.453429863394737
124574,9.441111462344946
124575,10.111986580613909
124576,12.682195228611224
124577,10.154913126373277
124578,10.62055353972774
124579,10.193605732939492
124580,6.797060690683068
124581,10.28905425576838
124582,4.983311543463252
124583,11.833726697030176
124584,4.099082990163978
124585,10.516219642294587
124586,6.951119960282087
124587,12.900248114240696
124588,6.4990929924379826
124589,7.114290996356968
124590,9.186343506036234
124591,12.48354697262687
124592,7.349216002451935
124593,14.036697977696232
124594,6.401429676686618
124595,11.198385821199178
124596,10.206190071836124
124597,9.163470326906488
124598,8.25546149294032
124599,11.513156205480648
124600,8.500002574354266
124601,8.054155831669444
124602,8.266745865713382
124603,4.423232252819966
124604,8.743886606178663
124605,9.049742416677418
124606,9.473575427562213
124607,6.761482409049742
124608,9.698872274790702
124609,8.988978866597936
124610,8.269267195170581
124611,7.370426995141862
124612,7.233254744660743
124613,11.903326246455347
124614,8.487788093283548
124615,12.533277253579529
124616,11.076540208229627
124617,10.800925777959543
124618,10.362655962224093
124619,8.678003835120402
124620,9.885839094864975
124621,5.318219197347773
124622,7.570604786869087
124623,9.923573295569135
124624,9.650823928434807
124625,9.422768968743163
124626,10.293315103490098
124627,8.559651256404049
124628,9.547916126849458
124629,10.832287539598102
124630,11.259271777831742
124631,7.626997878754685
124632,10.917652481521884
124633,4.0555338676878945
124634,9.866438201631784
124635,9.57961931753676
124636,7.2972919357457595
124637,8.543626865693554
124638,8.890323860258103
124639,9.292087019295526
124640,10.058526116999253
124641,7.6749569157976
124642,9.025023914529573
124643,6.386227846078171
124644,10.497921192885784
124645,5.529356023138888
124646,10.845050431670202
124647,11.210870241740048
124648,10.926770190430545
124649,5.320653528825341
124650,7.905639615984517
124651,12.45695824505112
124652,14.554833114243156
124653,5.564573095115036
124654,11.261564592343877
124655,6.891168321370975
124656,8.85008862372931
124657,6.2110865090102525
124658,9.80958981745092
124659,14.178814445369941
124660,7.885005884493592
124661,10.826821216798262
124662,10.742367822787008
124663,7.238278580541887
124664,7.444603873569136
124665,12.7080983007518
124666,12.119227096061499
124667,8.60473671116846
124668,10.30994054624903
124669,8.676401805647977
124670,10.735622236936006
124671,11.598725251066345
124672,8.505265145482793
124673,8.624946269958134
124674,8.952132349104733
124675,4.314515137444164
124676,7.859031092517212
124677,6.750996252295179
124678,8.175692128264233
124679,13.040584649361554
124680,4.891746030075732
124681,10.083188922502774
124682,13.25794648720398
124683,8.598227892675762
124684,4.7273391786477585
124685,11.807422936695364
124686,9.642607821428637
124687,5.389910726840292
124688,8.110875184653253
124689,7.755512222847527
124690,10.905810743094332
124691,12.80720780449939
124692,11.433920631157665
124693,7.832835999493783
124694,7.717488377118027
124695,9.286250360476124
124696,17.021450417018066
124697,9.024604651418946
124698,11.36204658481735
124699,10.443240261549745
124700,9.56355475990079
124701,10.97447818982945
124702,12.729354526190285
124703,13.056893425327797
124704,11.1939255590869
124705,13.057206715553338
124706,11.957695055796028
124707,7.036427525363086
124708,6.0072757152625
124709,10.419539327736842
124710,10.873285356611198
124711,13.989869437057635
124712,10.10514540488517
124713,7.248915804768924
124714,10.529048863546796
124715,12.908396157329385
124716,5.099039934328738
124717,4.781783647399552
124718,9.38166376909993
124719,6.766427258147035
124720,9.1871958115474
124721,6.521603968674816
124722,7.1865093186003675
124723,8.534168004109327
124724,9.428553924270188
124725,9.114336685923732
124726,10.079170391440918
124727,10.474401496427515
124728,11.876508634736728
124729,4.8914845710112225
124730,8.116863968051366
124731,12.092250398305199
124732,7.640590597428158
124733,10.895561600577333
124734,9.077718576806332
124735,17.479347576891314
124736,7.820872654712044
124737,7.611255812873745
124738,10.108713525032178
124739,9.17070157288429
124740,10.827970995981136
124741,12.536800123499567
124742,10.086848359774635
124743,6.080975736227372
124744,7.33074786760956
124745,10.89471441867978
124746,15.97386141049358
124747,8.231594223095744
124748,10.967260944069587
124749,10.380403786983837
124750,13.666581012450369
124751,9.408567919001204
124752,10.326911752402669
124753,9.265004582738346
124754,10.276588950049245
124755,9.72576122946147
124756,10.207748921296014
124757,8.998933865485277
124758,9.902809453164945
124759,11.344997910799199
124760,6.892720483771683
124761,9.775454434892165
124762,8.722620798744988
124763,7.5394281044788585
124764,13.609425508492134
124765,9.865011621991975
124766,12.624437447473326
124767,9.613627385046048
124768,7.051587977743676
124769,15.560807446752847
124770,7.599160592181492
124771,8.485198941165969
124772,10.02474367170559
124773,10.390811710317173
124774,14.79167717982217
124775,16.542673474000864
124776,9.354127174257005
124777,9.186136547465928
124778,5.803878995445604
124779,10.61055254840664
124780,11.913550182461751
124781,10.590492261639838
124782,9.110585425387988
124783,8.429116620178284
124784,14.448622295564675
124785,9.683008974402737
124786,9.70234759174439
124787,6.660702029929209
124788,6.063141548026687
124789,9.540675525468416
124790,9.966904659883156
124791,10.540073061787725
124792,6.094840517013983
124793,9.225192719736697
124794,9.294354656993601
124795,7.882072169141509
124796,10.807093629326483
124797,10.510791003609647
124798,11.034053393096002
124799,11.572436829351716
124800,11.078872510785775
124801,8.224024710762656
124802,8.127171290858382
124803,10.158351553061095
124804,15.180071376397152
124805,10.346267902449938
124806,11.08571206600088
124807,8.992770939146837
124808,7.835195523324194
124809,8.63196757886804
124810,5.720621161045996
124811,8.989200781809497
124812,9.845900114935818
124813,9.247351243312904
124814,6.947451454369265
124815,9.49266894892602
124816,9.32081833285567
124817,9.985341319450178
124818,10.040795998243976
124819,7.380778243563672
124820,6.0825624000989595
124821,8.942592877057006
124822,6.612443038640555
124823,9.72423315372566
124824,7.806981477233338
124825,9.032132193241129
124826,10.980429828206411
124827,11.31211590704111
124828,8.60945422476008
124829,8.368299764015838
124830,7.642485257519529
124831,9.615265279425806
124832,8.065214319591487
124833,8.941914306333437
124834,10.76247110277258
124835,12.37830121028321
124836,11.821080466267933
124837,9.679330663491015
124838,9.369785302066541
124839,13.012284423220956
124840,11.149532658786555
124841,6.083956159451432
124842,5.32927519178608
124843,7.8151408776657085
124844,10.031857763213551
124845,6.582451342880584
124846,10.29568987846752
124847,6.847851112074574
124848,10.897093696980114
124849,7.147895278161384
124850,8.356669211530518
124851,16.972664224403477
124852,6.9881426926735575
124853,8.92865709613235
124854,10.1112920386165
124855,11.342302491401188
124856,11.133410462458645
124857,13.766790034419508
124858,17.601015130709776
124859,9.65540801979192
124860,8.818207850598238
124861,10.10536359774061
124862,11.429995090515591
124863,8.095167570050332
124864,5.850878795821618
124865,7.356327885328507
124866,9.464437237703946
124867,9.114043605858246
124868,11.054813424391508
124869,9.299972530022252
124870,13.20068110503615
124871,9.108387075076163
124872,13.361011261013282
124873,14.423301448885613
124874,15.00321914877435
124875,10.174686186966262
124876,10.562742629422537
124877,10.808472558990973
124878,9.276681670349996
124879,7.8130755177574915
124880,7.0679250430609395
124881,10.237192863841216
124882,10.065238477903485
124883,5.5600331224595
124884,9.58085557254186
124885,12.232094829243385
124886,10.207617722825539
124887,9.084209880139264
124888,16.321971368309228
124889,7.383198133853257
124890,9.481243533319354
124891,14.080306733901898
124892,10.611182338444873
124893,10.842203866200569
124894,7.022327593840151
124895,12.000712705651361
124896,9.995250449230433
124897,5.532622986254122
124898,12.364658032690393
124899,12.844866166117122
124900,9.197695404743392
124901,15.400314414398089
124902,9.091480322447625
124903,11.049838495621403
124904,14.274884970786104
124905,10.770199910806763
124906,11.057979316035745
124907,8.761991641988754
124908,7.653203827258166
124909,9.299424571489883
124910,8.971672578312429
124911,12.713737859022338
124912,8.896350881020842
124913,10.902078062257768
124914,9.309880253721282
124915,6.8750727774882465
124916,9.456802994053543
124917,9.3848634070559
124918,10.280427098693938
124919,8.981227292210905
124920,6.679558936963934
124921,8.732031685376676
124922,8.155858112631776
124923,9.564421736851795
124924,11.179217629820988
124925,8.569961636893261
124926,8.051506112416545
124927,10.248009025375943
124928,4.838559078204105
124929,11.376772466242539
124930,8.903289292362427
124931,7.780720968841104
124932,9.8399890629403
124933,7.629616974220716
124934,11.997203451852968
124935,5.586611034208097
124936,12.26724111787429
124937,14.35699593429922
124938,9.296385434205702
124939,6.995062936690745
124940,7.386559425267791
124941,8.90855563698681
124942,10.941920817470603
124943,7.5484569926119836
124944,11.441089757093206
124945,11.69551533558678
124946,7.801735942144312
124947,16.433722321988498
124948,5.360237954308232
124949,10.90972047917976
124950,9.771156711388588
124951,14.80025923161703
124952,6.768365807481929
124953,8.049365573025927
124954,8.581527728374162
124955,7.375952464484059
124956,11.500908171080617
124957,15.188580983945535
124958,8.80270073966569
124959,10.647477718934292
124960,11.44775064052725
124961,6.348688668067732
124962,9.76195820319059
124963,9.084496164701157
124964,9.642698177389493
124965,8.862146283449949
124966,7.688651874220748
124967,9.66444568662891
124968,10.963477719051685
124969,14.40775808976423
124970,7.777339764097541
124971,11.45174424885719
124972,6.475793520707839
124973,8.511511100926125
124974,11.428463218657114
124975,7.115143445961323
124976,10.374555249141943
124977,8.722835601074724
124978,9.208719451166576
124979,10.282721011548439
124980,6.842187883024007
124981,9.1714620847961
124982,9.360902789640651
124983,7.120954644660877
124984,8.458582535295184
124985,14.848621368107077
124986,7.5701361382856485
124987,13.292138031188767
124988,9.408792778770124
124989,8.741161894704483
124990,9.787319282654732
124991,10.653840066794352
124992,7.6049238050785934
124993,8.200939456932666
