id,Rings
128800,10.201124327206072
128801,11.327095596558657
128802,8.407200022025043
128803,4.036075111560367
128804,10.56586345697264
128805,9.27779023160521
128806,8.948341772134903
128807,9.506556852462193
128808,9.383678424316281
128809,7.143580344406404
128810,9.300817671936851
128811,12.003798241092356
128812,11.448228328989298
128813,5.4843903428235805
128814,9.428006168296692
128815,9.372876642719376
128816,14.18828851925223
128817,8.451098545962324
128818,9.733702104235377
128819,9.31905928345486
128820,8.838767722135614
128821,11.61066750774965
128822,10.160212076465655
128823,10.34189863662177
128824,12.978897559382824
128825,8.75521170539694
128826,9.135924786127562
128827,14.324303477556628
128828,9.51554331581545
128829,11.680401462784538
128830,16.896355106143826
128831,5.626357860127913
128832,10.589179417440686
128833,8.996664095855783
128834,9.156299733345547
128835,11.771660092517239
128836,17.203678210145533
128837,7.423393406460205
128838,7.3613839659349765
128839,10.448098227551219
128840,4.457117314225916
128841,8.392872746018975
128842,6.4056923922326
128843,12.060725552027762
128844,9.1367696061884
128845,7.406872605537968
128846,6.942798913548084
128847,5.903717220653539
128848,10.186534914489929
128849,10.974389500610371
128850,5.99230179874538
128851,4.4431784535733865
128852,7.739755317543667
128853,14.238514112705618
128854,11.295981348128823
128855,10.85356750402553
128856,10.812561801344271
128857,8.415908832232011
128858,11.790829844138315
128859,10.356279038940196
128860,11.347364464846512
128861,11.20467295443757
128862,10.005388119045175
128863,9.791989479441009
128864,5.78978883698906
128865,8.340795936061863
128866,9.067029124272308
128867,11.37917688569992
128868,9.482530670670636
128869,6.382056990129069
128870,9.269756315173318
128871,9.28820460802569
128872,12.52060054400335
128873,7.332552228589757
128874,9.323650227753287
128875,10.36755259961672
128876,5.102381732499252
128877,9.49972226654458
128878,8.889443458849295
128879,6.164692053175164
128880,10.009073014644722
128881,13.067299075853652
128882,8.794683066702534
128883,6.54763997291597
128884,10.48766634071006
128885,11.885364537409803
128886,6.881111799655396
128887,9.194143752703008
128888,8.886886723781057
128889,7.224684944833104
128890,13.675771953981547
128891,6.907308175894862
128892,4.375187192789414
128893,9.09122085028597
128894,10.79304021569316
128895,8.835393299504895
128896,12.656421584230705
128897,7.831585688407646
128898,13.41543115333899
128899,12.593234248972248
128900,7.862489501300248
128901,6.071805353264007
128902,9.558100969147699
128903,9.246154478555967
128904,8.065330195972477
128905,6.065595289646205
128906,12.457615849022002
128907,13.692506880835722
128908,11.49388111001935
128909,7.825251782735011
128910,9.146254086427625
128911,10.085360083688483
128912,12.763516326779973
128913,11.294268313254097
128914,7.714109397259275
128915,8.854348890078908
128916,9.466962459586341
128917,11.811177557512128
128918,11.372886291592888
128919,17.24147898799847
128920,8.96136012614495
128921,14.128186107256223
128922,8.907936279838575
128923,7.854847785567548
128924,8.564691471899787
128925,10.391294106433614
128926,8.492188588926545
128927,5.596223972995051
128928,10.658049261582821
128929,14.780003756569831
128930,9.881471582907716
128931,10.605715171328951
128932,14.654091513002628
128933,3.878497362086759
128934,12.895140443017446
128935,10.627011098247777
128936,8.963357008582133
128937,6.874129679688158
128938,6.970868667136519
128939,4.355407316695352
128940,9.7258929628144
128941,9.235479604361094
128942,7.888382304812698
128943,4.486007171529948
128944,7.259024598529013
128945,6.035890686138426
128946,10.741216280166544
128947,8.849189100902672
128948,8.937089135176725
128949,8.673337800982466
128950,12.27232517493454
128951,11.01515359789111
128952,10.750028079126148
128953,10.549339287439865
128954,8.277982731420368
128955,8.479642772015696
128956,15.219512297785911
128957,9.038576035376082
128958,7.285656257671565
128959,10.202057184034155
128960,10.604461194692194
128961,11.602872511690684
128962,10.440953511104853
128963,7.254722021351048
128964,10.779083398476091
128965,6.529682995238347
128966,4.487866952510014
128967,9.426223530471724
128968,8.449707336754322
128969,9.588322216796128
128970,9.158495952478134
128971,9.389561752045392
128972,12.916937217519104
128973,9.486675956388757
128974,10.89483215648702
128975,8.18182225727324
128976,12.28507887402858
128977,6.0707949575404525
128978,6.120498595392033
128979,10.767482995088596
128980,13.93183469519701
128981,12.422927623477696
128982,10.917801758409526
128983,10.703215362130498
128984,9.93652876290722
128985,9.312774852227063
128986,8.704564172945979
128987,10.241512266312087
128988,7.926294966507463
128989,9.562543640205073
128990,12.514573335962526
128991,8.073389174251988
128992,11.21127774635189
128993,13.100003351021753
128994,13.468314728120522
128995,9.010126949986335
128996,6.409690257235042
128997,8.757946593844304
128998,8.309901749296325
128999,8.81128323321018
129000,9.377503835566728
129001,8.571256536453193
129002,7.767921125217203
129003,6.592792976656709
129004,9.314263356799016
129005,5.459247277736723
129006,9.002164610711661
129007,6.5276710171731125
129008,13.027647854842613
129009,11.286455988050596
129010,5.354426759096511
129011,17.96457517059332
129012,8.111932868687484
129013,8.064438325550514
129014,11.104967684349914
129015,10.968330253575832
129016,13.675840920950714
129017,10.40244892995664
129018,9.138375898848997
129019,14.491560957340386
129020,11.065120093928027
129021,11.324870727430941
129022,4.488296535895543
129023,9.446011562600514
129024,11.384822464219138
129025,7.20260488953237
129026,8.119171117642626
129027,10.638116752537032
129028,9.774846733725475
129029,6.79324569657374
129030,6.3215589069747375
129031,10.04653408846581
129032,4.70220588330761
129033,6.1311595040938744
129034,8.423452400801244
129035,7.134506547775366
129036,6.401513427260388
129037,7.929108667423323
129038,14.736547523019695
129039,5.71358707348986
129040,7.955184461064038
129041,11.110394944496203
129042,11.489281678096706
129043,8.122069599140124
129044,11.135519626647591
129045,9.254046232712556
129046,9.293884234681826
129047,14.995925924977866
129048,9.410698883857952
129049,12.576048582568102
129050,6.903680837512322
129051,8.684913347412616
129052,4.471123080805323
129053,10.896699624362135
129054,10.99492468929141
129055,13.447654930965593
129056,7.091171721502999
129057,13.813305275283017
129058,7.4619581222471165
129059,6.199664894723071
129060,10.915670984281714
129061,10.190467433981619
129062,10.324951806852537
129063,7.637483113281263
129064,9.71922547986146
129065,7.004096398782865
129066,10.256922679335315
129067,8.802262680478798
129068,9.098240749158682
129069,6.96678956260278
129070,6.782690636152378
129071,7.275702355538828
129072,9.131055793703375
129073,8.03788174131197
129074,11.185455725763637
129075,4.8078730489804435
129076,13.349366054494093
129077,7.325068431565599
129078,9.241088582270908
129079,14.333895406045214
129080,6.730613687450312
129081,9.509234087564767
129082,4.257186975405985
129083,10.630050252044635
129084,10.124186652492625
129085,9.437868566385145
129086,6.9606235370742535
129087,9.707034219637436
129088,9.483606499634707
129089,9.303981734264
129090,9.023564016429857
129091,6.792025271112961
129092,11.515342847490503
129093,17.410145444463694
129094,8.9872617437677
129095,11.506699017653078
129096,10.595201837418333
129097,9.28755126665702
129098,9.362954118198251
129099,12.317508405311415
129100,8.526230901297005
129101,10.308796755440598
129102,9.643473993624282
129103,6.489361099337619
129104,8.979492423944123
129105,7.104463806011351
129106,6.764915382114489
129107,6.138782670094347
129108,8.65061302046398
129109,6.8879359107075055
129110,5.8379430408662225
129111,9.415783309620307
129112,9.535779296961037
129113,6.833345772318058
129114,8.622579163564724
129115,9.632561321143429
129116,16.354602212040447
129117,9.283363720874824
129118,10.865386413945771
129119,11.13919878058614
129120,8.288119636086595
129121,10.930773714454265
129122,7.8959669614681545
129123,15.608669392404487
129124,9.65826529227445
129125,8.106019138249037
129126,11.808396581888749
129127,8.880067626462402
129128,8.26209145695572
129129,9.48265088940592
129130,11.44508631684684
129131,9.514224913698888
129132,6.6835141627868095
129133,9.961257749239234
129134,16.323897412643774
129135,9.378360797455203
129136,10.590640193426808
129137,7.892219393577468
129138,6.812935938594904
129139,9.965049086309017
129140,8.29849332243858
129141,12.352666864201876
129142,9.764315122508945
129143,12.158956369244125
129144,12.481996158588371
129145,8.970183349411322
129146,9.226387396538255
129147,7.087948997392187
129148,9.768880924263973
129149,9.357914082641233
129150,16.860762261721373
129151,11.384823439928201
129152,10.336408495888207
129153,5.875259020157923
129154,11.08992430672168
129155,10.866425134780322
129156,10.54639958486499
129157,7.497148881228439
129158,6.1161748571102885
129159,10.399791088299956
129160,16.043337486510783
129161,7.294250768461961
129162,7.781441387376038
129163,10.01894349354726
129164,9.830300517207466
129165,9.481158841247506
129166,8.120036490272588
129167,10.197898195627836
129168,5.943599251362443
129169,10.440742302462304
129170,8.585210290818194
129171,9.94468826391329
129172,9.209062424559972
129173,11.48583488965292
129174,10.965311643510569
129175,9.472116162982195
129176,9.27225600592062
129177,8.420210511273512
129178,9.782592774553056
129179,10.006537644032298
129180,8.748849254415878
129181,9.583290774808903
129182,8.966761102216077
129183,9.673781299943752
129184,7.484955369138955
129185,9.378518902823698
129186,11.279219260113315
129187,11.74149540726837
129188,7.294461588425101
129189,9.12710732306497
129190,10.14799046395175
129191,11.201632143777358
129192,9.504830581004823
129193,8.422962127007354
129194,7.597880083709006
129195,9.572072943468243
129196,9.750613360707394
129197,9.634059896354087
129198,9.195809609954905
129199,9.511884399767068
129200,13.420828693523703
129201,7.877775050420913
129202,6.742060915269268
129203,7.286450707401892
129204,10.831901226529498
129205,12.678232280386341
129206,7.8941034675691935
129207,15.819166100534325
129208,12.639560583981119
129209,9.374743387586445
129210,7.586036498728381
129211,14.211597614627937
129212,11.63095698128436
129213,6.811108539895868
129214,8.66488878180958
129215,6.832617725210586
129216,15.265986887558604
129217,9.124641091125612
129218,6.891154781564953
129219,9.053599937629587
129220,15.504033121191348
129221,8.25130387182089
129222,7.3017706110358915
129223,7.3163778576550484
129224,8.139952383444175
129225,8.697540690854424
129226,5.687856406048164
129227,7.680661726602644
129228,11.558787117028759
129229,7.210026557808236
129230,7.58321136720744
129231,9.855710358149661
129232,9.849740242966678
129233,10.268533882225961
129234,8.000293926450752
129235,13.344477741901406
129236,10.13421434375426
129237,13.889217059680211
129238,12.982787346123873
129239,9.410347594555734
129240,7.442853845513826
129241,12.038973323821143
129242,10.843815719976389
129243,7.125687684091957
129244,7.828043183497682
129245,9.020328569271305
129246,12.127983249156655
129247,9.194226665825756
129248,7.021535877373671
129249,6.748681517463116
129250,7.114175663149194
129251,19.111560119656172
129252,12.855302073945918
129253,10.678463223400442
129254,7.170705446966041
129255,8.942783044858981
129256,11.597478071290015
129257,13.592172268831883
129258,8.340942456683004
129259,9.3443647265196
129260,9.719533605016782
129261,13.767746896070614
129262,12.52403803254441
129263,7.437033395971422
129264,4.023728425873781
129265,6.047982488693618
129266,10.25689070329829
129267,7.547424108297141
129268,10.531078537892187
129269,5.672170078145965
129270,9.504545642787306
129271,9.755902404905118
129272,9.291711586255946
129273,9.820398685547765
129274,6.542020381863169
129275,6.842443977420044
129276,6.597476468946915
129277,13.837649185978037
129278,9.38100273545576
129279,9.500597394435582
129280,10.044846971561967
129281,9.059049153428791
129282,10.308600979901858
129283,7.3791363867204005
129284,7.721594157659496
129285,9.231488158752713
129286,6.908532769108217
129287,11.508844203449138
129288,8.810241564118348
129289,9.795473624667972
129290,10.287748564211427
129291,6.862976297034787
129292,11.60490925961952
129293,12.016012833858365
129294,11.890464309335881
129295,10.103219117255895
129296,12.67702503943027
129297,10.852755468240936
129298,7.246905042248452
129299,6.029274812741114
129300,8.800656442549908
129301,5.829352888816814
129302,10.49097078390103
129303,4.644534976854538
129304,13.193529492743833
129305,9.281288770808176
129306,4.666678501643586
129307,12.384533057084212
129308,11.565682633570134
129309,12.71929620542607
129310,12.143762575450616
129311,9.652765797243513
129312,12.716238693117067
129313,9.246670405632118
129314,4.460954980448437
129315,10.152660767247378
129316,10.287784497289243
129317,10.241748907209733
129318,8.740013659713654
129319,3.956958341276766
129320,5.724772041917967
129321,8.82105583564232
129322,4.302593543332591
129323,6.234325611675534
129324,14.406080352592276
129325,10.92406214645792
129326,11.958172711306961
129327,12.596002673563348
129328,12.389215139096558
129329,8.046181824430457
129330,10.013442945685041
129331,4.3065201352656555
129332,9.759079117339287
129333,8.521596523937632
129334,8.907015656914755
129335,7.3374039306070244
129336,7.855653920283357
129337,8.353573134517932
129338,9.66385589154576
129339,9.702110082676766
129340,11.972143593993671
129341,10.414715011169802
129342,6.896008800165995
129343,11.120411494819937
129344,10.900884891970161
129345,8.289916178399903
129346,9.856207524604184
129347,11.652788015799448
129348,9.468157585664715
129349,11.294387596388738
129350,10.60629864648134
129351,9.768582833398156
129352,10.662619279486199
129353,11.40751444408873
129354,10.001672443212232
129355,11.096537723428002
129356,6.734309447975397
129357,9.427816748016122
129358,10.752685400493887
129359,6.714259961407775
129360,11.663774107628308
129361,9.281334851432016
129362,6.823869687867384
129363,10.113830205919358
129364,8.330879967802431
129365,10.399868518397158
129366,9.028014457782554
129367,9.049512392573153
129368,8.193734262679085
129369,12.400596574501238
129370,10.957135901252052
129371,7.371310065870571
129372,6.814812545910665
129373,14.762400965351873
129374,7.948034901809038
129375,7.448053162179335
129376,9.23702408055288
129377,10.796451845773747
129378,9.63243829477341
129379,9.740088129651175
129380,9.919199679019513
129381,9.563652011662171
129382,10.73713679636786
129383,8.812429769026304
129384,11.232323565000636
129385,9.706120551022911
129386,7.56827577416429
129387,10.646185587442888
129388,13.811833220053845
129389,9.962531564182417
129390,7.504493552831608
129391,9.651418116112037
129392,9.415267561064459
129393,7.177741801693477
129394,7.0435726834029655
129395,9.696201032871983
129396,4.384748611233968
129397,9.901700009547936
129398,8.05724543498111
129399,13.382226530048682
129400,11.000032050101328
129401,6.694936408716651
129402,7.848672021962965
129403,9.525601999326335
129404,11.619406609694305
129405,7.887499762575505
129406,13.941911302513011
129407,9.804253951003307
129408,8.511053596399453
129409,14.325738656336462
129410,10.928268856658573
129411,10.40876546000209
129412,7.462843817455152
129413,10.329978579172373
129414,5.815820096619283
129415,5.168594047248375
129416,9.403816158595456
129417,10.075636454386013
129418,5.771689916114816
129419,5.300526417122506
129420,13.749344244910775
129421,14.677973579824858
129422,10.275908808542948
129423,7.097098597129811
129424,9.04792988390911
129425,13.432970850539808
129426,9.911206369033941
129427,7.2451121446647555
129428,10.090978182081132
129429,7.343015165624671
129430,6.850060683819233
129431,7.212850416071129
129432,10.046699497126724
129433,13.186678681508042
129434,12.631743396180575
129435,9.170622988456639
129436,12.592859044167206
129437,6.816448517025361
129438,8.526154342849903
129439,12.411098273789914
129440,8.271829239760269
129441,11.419749984428877
129442,10.910744470116661
129443,10.817404354823765
129444,11.331956542996238
129445,10.007436475079283
129446,11.010480774820202
129447,9.1659124578082
129448,12.188297392951686
129449,7.60487901282827
129450,4.505256579838935
129451,14.312702373487346
129452,12.190004926055133
129453,4.667579890482874
129454,3.8920098673569266
129455,10.562981145335337
129456,11.562529322285885
129457,10.82434371703293
129458,10.792514127945845
129459,7.242435840710309
129460,8.326582797686811
129461,8.959814133767168
129462,16.292808165445155
129463,8.428605227338515
129464,13.614327607521679
129465,11.610132332932174
129466,9.041826522183918
129467,9.762565007583449
129468,11.34126114723374
129469,6.966028503577217
129470,7.43808136215597
129471,9.196432258503195
129472,6.128940409699886
129473,11.886376436607412
129474,7.604000978166976
129475,13.476366344605237
129476,7.016945794883252
129477,8.726372172303854
129478,10.572219662596064
129479,10.661748636428745
129480,10.780027448019753
129481,7.863871894472368
129482,9.015489600522693
129483,12.018341843778897
129484,8.506114136738587
129485,7.56601328858568
129486,13.775125241278943
129487,8.941084120558124
129488,9.012295175028772
129489,7.197697820661739
129490,6.578287595357414
129491,8.739423418038582
129492,12.388931931472246
129493,10.746031203820099
129494,12.154726641826352
129495,8.837997229720735
129496,7.455150507447202
129497,6.758703906703818
129498,5.998960355504249
129499,9.535956490769555
129500,9.331104276811589
129501,17.665642200913354
129502,8.248476059567967
129503,7.844044379556282
129504,11.731086513318001
129505,13.39228712733862
129506,6.950928288638773
129507,7.3064297377768135
129508,4.65057081136512
129509,14.35632579272899
129510,10.078361919532409
129511,11.202470752074408
129512,7.410664784010933
129513,9.338009037813405
129514,11.057907141066135
129515,11.370014357241242
129516,8.633867105291674
129517,11.884836627500553
129518,9.529116791119517
129519,9.057603279540064
129520,15.246516403723486
129521,11.232783014945667
129522,13.753298736062288
129523,7.042391899130703
129524,14.934914509657002
129525,6.612701680297869
129526,12.35824372565462
129527,12.751465765804374
129528,9.042252334826573
129529,10.270011127265256
129530,9.825689348184305
129531,5.79213053885944
129532,6.332815768414809
129533,13.325911722910842
129534,11.169016057084331
129535,9.082506794530119
129536,8.101133942206975
129537,9.513522533591074
129538,6.39640094177126
129539,10.56834461571626
129540,10.183572801399
129541,12.644647285672125
129542,5.5200279121062215
129543,10.006547508773494
129544,10.851400703282932
129545,8.012637619033958
129546,6.023596803418359
129547,7.081360287102065
129548,8.47356407822546
129549,6.898114056944967
129550,6.4070040051246835
129551,8.064160662026884
129552,7.3941423136957525
129553,4.474076580095445
129554,9.236580276204851
129555,10.796466730283651
129556,13.085204457369807
129557,10.35506880876468
129558,10.218388458420636
129559,12.981496957485097
129560,12.198180622038162
129561,9.545610380760385
129562,10.747192464766657
129563,6.697002411105821
129564,7.751359478815397
129565,9.190369373835349
129566,8.396361129321114
129567,4.29196328929374
129568,10.334911283846413
129569,15.289560675496862
129570,10.001671518964267
129571,6.460428066061214
129572,15.363489480588445
129573,12.203381597457282
129574,8.910938578368553
129575,8.031689798528745
129576,7.991436624025567
129577,8.18457310532699
129578,12.736282605037108
129579,9.123782178356942
129580,11.043502800723843
129581,4.446941254737301
129582,9.069918774033507
129583,11.80235215826306
129584,10.233750769030443
129585,10.162147796947204
129586,7.221248909103933
129587,9.103106843297407
129588,10.252958799830957
129589,10.911704492705615
129590,12.363448633978438
129591,9.060846327927193
129592,6.384644286670596
129593,12.573767543194112
129594,11.062342887923013
129595,4.936767869469425
129596,6.8573001787928485
129597,7.378834781684601
129598,9.650226681361909
129599,8.71717612016312
129600,13.240454040943698
129601,8.755798452135059
129602,9.414092149937261
129603,6.208461343696597
129604,7.432967372967536
129605,7.244352784725024
129606,8.41210414979242
129607,10.936396145220678
129608,7.076540973576572
129609,6.513834218543034
129610,9.270946719345295
129611,8.986451997642765
129612,10.586332612128313
129613,8.821217011724329
129614,9.30700431539023
129615,9.169699075748932
129616,15.305423208169334
129617,10.684563236480997
129618,7.614382261924758
129619,5.9817716460452015
129620,7.229134653220321
129621,8.23339175602977
129622,10.389508329695563
129623,9.46782705217924
129624,8.24751229454173
129625,11.572492940842903
129626,7.2508249041529
129627,8.893459489782565
129628,15.443718637286509
129629,8.539231015407069
129630,4.113180334240897
129631,11.9357666629234
129632,9.94947765743499
129633,12.109576604986179
129634,9.386201052568707
129635,7.035017517105583
129636,10.232712104836494
129637,11.094849867988763
129638,10.977395504942052
129639,12.137247775534108
129640,9.531788975800264
129641,8.660060390567567
129642,6.732223921926185
129643,9.761555469122115
129644,11.257825870566805
129645,6.041055164535393
129646,7.77984287789522
129647,13.689886775534646
129648,14.037103365243414
129649,8.193995287714133
129650,14.118876821637246
129651,9.099791167711416
129652,8.785887296392993
129653,12.317383778965798
129654,8.247801354291513
129655,19.535111337505562
129656,8.698333015604168
129657,11.997989912802998
129658,6.575861778415525
129659,17.277389174511054
129660,12.92075168426671
129661,11.029439469539817
129662,12.389170299167462
129663,11.302527525369975
129664,5.816449423736367
129665,9.934638715902864
129666,15.928916008613598
129667,9.500320078519314
129668,8.790193695483325
129669,9.31413692068498
129670,10.96887646904103
129671,7.45491940807505
129672,9.881470188690523
129673,8.164493421401646
129674,5.006603740595647
129675,10.352243627347628
129676,9.600981050447668
129677,12.649239013448074
129678,8.004459358712436
129679,9.997286927816242
129680,12.109985628362468
129681,13.28264478688404
129682,14.116821007780223
129683,9.024422781536714
129684,10.908138954022318
129685,10.62420806044622
129686,7.350413919758411
129687,8.576598736079696
129688,7.119851914929397
129689,10.318781402555341
129690,8.113822541113116
129691,12.276182541318885
129692,9.335798060118982
129693,8.837943695239833
129694,10.224798880473815
129695,6.491379590193323
129696,9.36209583377099
129697,7.80244454420443
129698,8.306694417131947
129699,8.304601401089064
129700,6.213348410106165
129701,8.618454262345596
129702,6.623567208060691
129703,9.851699726012216
129704,7.205849396951969
129705,5.336234395970571
129706,4.0376144860663725
129707,7.797535006950408
129708,10.89872237605134
129709,9.510756460644732
129710,8.230873500771954
129711,13.652976432456116
129712,9.463612712662789
129713,8.819636327547558
129714,9.370937359065413
129715,5.468896869545832
129716,8.822538377278274
129717,7.250231755990804
129718,7.767342403307996
129719,9.254134435070304
129720,4.868266516261177
129721,11.604788601210815
129722,7.390224938376361
129723,10.87658668536584
129724,8.156106387624517
129725,9.620994962870979
129726,4.030770338942895
129727,8.083798071674593
129728,14.171016021442002
129729,8.99499643919686
129730,10.109501836417774
129731,9.652471582466534
129732,11.489115639146544
129733,10.30370763470819
129734,7.027503528952041
129735,8.318604314375936
129736,10.201661785334787
129737,6.761395601009066
129738,6.830136589324847
129739,12.962138150890583
129740,8.806930167204502
129741,10.89333213069657
129742,15.136718575842355
129743,8.571085498163898
129744,9.731867931628251
129745,6.821541455411056
129746,9.898088858378111
129747,7.825301964408988
129748,6.411398141718815
129749,8.77059799121262
129750,13.315169719221263
129751,13.487678076706143
129752,7.000495417463702
129753,10.490579809876879
129754,8.037040130838085
129755,9.674628777489977
129756,8.747938499898263
129757,6.611059944185205
129758,9.575557825787657
129759,11.866858844718926
129760,14.164523345383255
129761,10.16968585633899
129762,9.685394091962515
129763,12.55987168312127
129764,12.196795344505475
129765,13.858081430974643
129766,10.943144755998075
129767,5.368149678736203
129768,10.078354658896753
129769,10.748609274544634
129770,11.595222797165844
129771,12.821844578717789
129772,10.798704704015304
129773,9.88772705970512
129774,7.031976011734848
129775,11.711834591171831
129776,8.13942690992284
129777,7.352411815954717
129778,6.949654725926857
129779,10.109726284755821
129780,9.090243516615958
129781,7.0107386085366485
129782,9.39881326308213
129783,9.632374041410026
129784,9.367684292900897
129785,9.001299823822707
129786,6.099103515390686
129787,11.191100700050695
129788,7.139179348404484
129789,6.706966013435127
129790,8.618336550508587
129791,12.269823958219538
129792,9.971557532535062
129793,9.794292823365769
129794,11.887255414897853
129795,12.223138867054718
129796,7.6211521468763195
129797,8.603674846105854
129798,7.097848499413306
129799,14.43803009813343
129800,6.036852847271394
129801,9.148676672727142
129802,9.289628607982362
129803,8.892990032794312
129804,13.775998391679316
129805,9.186074732439831
129806,13.536780554763544
129807,15.55063649834544
129808,10.506760536681535
129809,8.06972928537256
129810,11.246505519816273
129811,10.262572044494824
129812,10.277063495434463
129813,7.856616277133233
129814,11.782482861853856
129815,6.410904063853517
129816,10.865210327270487
129817,7.109910733355427
129818,10.015727154532511
129819,13.947161855336352
129820,11.693915358758446
129821,7.5664484686610916
129822,15.083006154002778
129823,9.613238331037445
129824,10.9063465085828
129825,8.843833591708
129826,7.877986781359773
129827,8.392505515438964
129828,7.058280790983712
129829,9.336248528513028
129830,10.99311153963002
129831,11.828167726706884
129832,15.378444788248178
129833,8.878683634630132
129834,14.905249715887598
129835,11.71004752880983
129836,9.554264081339092
129837,9.884377622356114
129838,8.87512514481069
129839,8.364734810598062
129840,10.51018524669142
129841,8.141603905017448
129842,7.323395288723718
129843,3.792577889309918
129844,11.79079967358578
129845,7.677422431256291
129846,5.632782281983972
129847,16.124119658942327
129848,11.177208113570632
129849,5.981851286788273
129850,7.138333300445206
129851,9.363519230979598
129852,10.11443874166101
129853,12.325159762530582
129854,9.868285979340381
129855,13.79480572911653
129856,6.815800929984605
129857,11.173700161202095
129858,8.656497476340462
129859,12.445600485071704
129860,11.445868621118347
129861,8.383871010720517
129862,8.382197950643615
129863,7.77511856001194
129864,11.344564367111177
129865,6.99278094736461
129866,11.319268656990529
129867,7.5433381913902835
129868,8.870497504907739
129869,10.568023369086793
129870,9.906583304025851
129871,9.105424961775554
129872,14.549575096743126
129873,4.335778514593101
129874,6.609054225484775
129875,5.481038872366546
129876,11.713489403569602
129877,7.156557035299167
129878,10.952421216138296
129879,7.73333679235744
129880,10.711361383232182
129881,12.949234673644906
129882,4.239442416794171
129883,9.07652664951081
129884,10.432989896295464
129885,14.718436786883878
129886,8.246394306431291
129887,10.114519478592308
129888,9.271483538927788
129889,10.444882642381307
129890,17.04233046189744
129891,4.815732666869683
129892,10.558095149670617
129893,11.78046763569288
129894,8.407279587858474
129895,10.673625724625545
129896,10.730088619361922
129897,8.308877515471375
129898,13.662225866206594
129899,9.971694230042484
129900,9.126322499672403
129901,7.6379659108764955
129902,8.505843928694741
129903,10.931840390614427
129904,10.808869760957364
129905,8.026923872831887
129906,7.530204347466222
129907,6.609218696496244
129908,5.180100565310193
129909,7.503776017243707
129910,5.011850343543901
129911,13.316158759939283
129912,11.563406345162305
129913,7.686759988373307
129914,9.660112216423343
129915,7.162926732635794
129916,4.526300247072038
129917,8.574877171160693
129918,10.521001034630439
129919,10.798270125303983
129920,9.421329839521498
129921,10.758424629236824
129922,10.756714607285092
129923,7.272313859264866
129924,10.3260258757779
129925,6.5842860352499395
129926,8.950514223512439
129927,11.339203132581511
129928,11.796121111994307
129929,10.066562955446637
129930,8.595678172652532
129931,8.532950702565461
129932,6.624965763194602
129933,7.578092648076099
129934,12.470277486392627
129935,8.568811813174502
129936,9.276582948436676
129937,6.712302188759609
129938,12.506799896092433
129939,9.198930941094831
129940,7.341188164264734
129941,8.14669380930386
129942,9.986273161946265
129943,7.987073113819454
129944,6.971671353308442
129945,7.55298672723711
129946,11.709204136425345
129947,13.851623383052814
129948,9.346838977624264
129949,11.3083902724223
129950,8.814028576131575
129951,10.884993737719402
129952,4.647646980219727
129953,7.0162261706050035
129954,9.695287222957687
129955,13.115411858327544
129956,8.084217758175846
129957,7.911498474300579
129958,7.301557260041239
129959,11.918876810023644
129960,11.895831058948714
129961,9.714606315312887
129962,9.2265748241092
129963,9.379508238921394
129964,10.841151512778618
129965,5.200654978555741
129966,8.99547286099287
129967,8.54898218351713
129968,6.96342860060597
129969,5.562986102988807
129970,7.90692482900066
129971,7.7936096759214415
129972,10.936581000603352
129973,7.827151077967674
129974,9.776727299404135
129975,7.247487136767905
129976,12.256270635987855
129977,11.636541743686212
129978,8.777942149471114
129979,9.811495092738994
129980,8.220242798385055
129981,6.9067309073140075
129982,16.28536880264176
129983,6.418572552817444
129984,10.181746583697649
129985,9.059826135082961
129986,6.963760486665792
129987,8.88323524219651
129988,9.718765207238942
129989,7.415403649159202
129990,9.08875830378635
129991,8.50944573929803
129992,10.88119785638674
129993,7.518303753246
129994,7.774601083366825
129995,9.608825871831248
129996,10.342588938410792
129997,9.238483467651479
129998,11.60066038175588
129999,11.41539233074797
130000,7.476000677893312
130001,8.358014500644483
130002,8.797263068926462
130003,7.2677083614190945
130004,5.567342152090668
130005,8.770683208220795
130006,14.005791548317756
130007,12.971623281438529
130008,9.713773202628731
130009,8.801561109325922
130010,4.853358775285112
130011,7.397432793930619
130012,16.239337747740922
130013,11.895082851710733
130014,11.487364234035063
130015,9.680193404923994
130016,4.7900941864304425
130017,12.03726360788563
130018,6.8381131998900715
130019,7.594713779949192
130020,9.970184640421436
130021,7.328120295948537
130022,7.880545952414119
130023,16.19548177631966
130024,10.062151410772133
130025,5.204752194916506
130026,9.154976622270551
130027,9.154061882224621
130028,6.975140891097643
130029,8.16049188005692
130030,8.608348686401245
130031,10.49965527770535
130032,10.947608027478395
130033,11.581594799252741
130034,6.047990548543902
130035,8.908637265287213
130036,10.690919221504206
130037,9.685125558000832
130038,9.672677680858813
130039,16.665397104350866
130040,11.617163607156058
130041,6.942892883348983
130042,10.90081500221354
130043,7.137081698485828
130044,6.893067280596713
130045,9.363210785306096
130046,10.84698854981561
130047,12.044117310317372
130048,13.642503802394288
130049,4.039124755049438
130050,10.041069872363995
130051,11.392653234061136
130052,12.224040615998247
130053,9.032040897977842
130054,4.512429661280176
130055,17.353557450703555
130056,11.489455405094033
130057,9.091881408317702
130058,9.88097325046539
130059,10.754320916987506
130060,4.305460422345562
130061,9.324005184270117
130062,10.01209457638559
130063,12.25190017279923
130064,7.382080424764258
130065,7.332411677464792
130066,8.194703934133502
130067,9.082648705594746
