id,Rings
117103,10.029301636475845
117104,9.44209915348183
117105,5.1657252025445235
117106,11.545770446698153
117107,10.059272486963376
117108,5.9806438614771515
117109,13.91894106309013
117110,10.967130418204055
117111,10.719847095708591
117112,12.387741776943372
117113,8.57548744689954
117114,9.883463326217687
117115,9.097259948146615
117116,6.599927149458488
117117,8.137037263631846
117118,9.006725734951706
117119,11.783624523225564
117120,9.90655997533848
117121,9.990534756367916
117122,10.053849558023241
117123,9.103381063393272
117124,10.86597837848703
117125,6.86186742134412
117126,9.939931382249348
117127,7.518582634677413
117128,9.481478833772654
117129,5.524548023744979
117130,13.545183336131684
117131,10.493343408342822
117132,8.368007846784907
117133,9.227119150336515
117134,7.90586763046486
117135,8.762446095469215
117136,9.315631523510222
117137,11.133554354224446
117138,4.566879567294328
117139,9.756557823648633
117140,11.099974317860596
117141,12.475839408066271
117142,6.916374687358455
117143,10.378147045273717
117144,11.597655854287806
117145,7.11010620088955
117146,9.082527451313592
117147,9.85107191521753
117148,11.952580237244655
117149,6.8305762069267235
117150,9.056098270734537
117151,15.724705761805435
117152,9.549442192762859
117153,9.662267076769606
117154,12.943402333229093
117155,7.147560295380407
117156,8.781550158295268
117157,6.978145855949297
117158,7.937202284888571
117159,12.162113237842997
117160,9.701845211649871
117161,8.240682929323171
117162,10.978170035440915
117163,11.492291692409419
117164,11.260677630367429
117165,11.039541261747974
117166,10.586193344090736
117167,4.392880938543426
117168,8.277198986195069
117169,9.022263783153495
117170,8.831279282194158
117171,10.784688739203705
117172,11.09890177313105
117173,8.835419984742192
117174,11.710974058117861
117175,6.082130603347687
117176,6.249419539665381
117177,8.288434819255395
117178,7.562046053788112
117179,10.211653767393145
117180,8.344352184354282
117181,8.121472314012374
117182,12.650525958677687
117183,7.494833375069211
117184,7.795591434721802
117185,4.992938527740474
117186,9.851636160509065
117187,6.076987549352866
117188,8.855895218710268
117189,6.611711841458425
117190,10.108400650779533
117191,8.236585287976114
117192,11.380939807077638
117193,12.698648044427323
117194,8.408467422308831
117195,9.62358999904484
117196,11.765334839614779
117197,8.972080158595071
117198,14.584357664438006
117199,9.640629301925468
117200,10.00416783244705
117201,10.353774161135044
117202,9.480441960131675
117203,11.410308734109677
117204,14.24502693996526
117205,6.8737009423727065
117206,10.486148192246187
117207,13.042637010000908
117208,10.236145559058649
117209,9.678060179427835
117210,9.637179448103788
117211,7.555353552448354
117212,10.770230053345058
117213,6.072258695994833
117214,8.945819275035586
117215,8.334726842576451
117216,10.413997144115616
117217,10.1752878201633
117218,5.429120432925944
117219,7.653001043825574
117220,14.354625685032484
117221,7.462157890078501
117222,6.714015972079179
117223,10.61334222616753
117224,10.046211407931608
117225,9.579327487233567
117226,8.25526629762164
117227,10.521646191959515
117228,6.667644863457328
117229,7.354476588750842
117230,8.77469891748204
117231,13.68146465775332
117232,8.828643522154307
117233,10.038480665735575
117234,7.760327572231013
117235,10.97917847799797
117236,9.14502997522021
117237,7.531209799820397
117238,7.21868576479093
117239,9.725639273975663
117240,10.471075264151198
117241,5.040095283130724
117242,9.849479355956893
117243,8.139155885788933
117244,9.798470873740783
117245,9.264404021643966
117246,8.647881031530645
117247,9.251015220641968
117248,8.44415406472922
117249,9.42081417888843
117250,8.793641825818403
117251,12.186826214999492
117252,7.050897685377496
117253,8.017062403021814
117254,11.870470029524572
117255,9.445177125676484
117256,9.062163711645871
117257,10.588085270827799
117258,8.164155728889932
117259,8.391239412008858
117260,15.941817887639463
117261,8.315356324953829
117262,11.194908018715672
117263,10.999020150514042
117264,9.429093182548218
117265,9.396245948755134
117266,12.983108559821178
117267,13.273307982165278
117268,6.90201845717597
117269,9.371471071805956
117270,13.439578629471331
117271,10.545237100466396
117272,9.912064210222592
117273,11.829227370612582
117274,7.3986232317973215
117275,4.755396764678269
117276,13.051693592445366
117277,4.811674922462526
117278,7.89588383917439
117279,8.94365640926398
117280,8.113872865179852
117281,10.602256395650176
117282,9.185521276463486
117283,11.234033366854552
117284,13.312307678928628
117285,4.145079252037634
117286,16.74227037504639
117287,4.842451215165988
117288,6.015235533506922
117289,11.429780398938123
117290,7.48082573819643
117291,8.5101799009133
117292,12.173879935306411
117293,4.672691806920084
117294,8.034039735277458
117295,7.456544691391457
117296,10.017929051988128
117297,8.318928991450667
117298,9.48096818606102
117299,9.95018467201224
117300,13.132096483999828
117301,7.508298764961806
117302,7.532678159995584
117303,15.95187540468698
117304,8.808497535932485
117305,13.969019994413625
117306,16.161425249326985
117307,9.875842148291673
117308,9.109916144821014
117309,4.51592622975302
117310,8.241952912281858
117311,7.553608335973118
117312,13.452773029534505
117313,6.442628770215605
117314,9.988896386159322
117315,9.18538908467695
117316,9.430127197022129
117317,11.858793318907377
117318,11.896398983637189
117319,9.877500725430698
117320,4.554139838652235
117321,14.869841669565368
117322,9.877297510111697
117323,8.218089510921445
117324,8.063760645448045
117325,5.3999405016978095
117326,11.11527571786809
117327,7.256034139298066
117328,9.54053922576248
117329,11.859007035896587
117330,7.941821937647662
117331,8.91784264721967
117332,14.266685448018594
117333,8.737417112538546
117334,14.722568619949708
117335,9.347274868132935
117336,4.85734086287902
117337,6.980472861016492
117338,9.319350133558217
117339,10.051975411183282
117340,7.31871134435303
117341,8.044803422992686
117342,10.134963768518897
117343,8.189036197917122
117344,9.423725926423979
117345,6.739552592742709
117346,14.20037057006315
117347,11.208301892124888
117348,9.974323415152632
117349,12.557401286055278
117350,11.48205751442142
117351,12.083359600111892
117352,8.962337154129173
117353,8.08547083554128
117354,10.908419491952003
117355,5.920152442156294
117356,5.463684291835535
117357,6.495063953794569
117358,7.354993172643299
117359,8.59781048420312
117360,13.29206718843249
117361,9.164670268575964
117362,8.954136018765777
117363,10.073711461018265
117364,8.380124363058185
117365,9.903944752404083
117366,11.153185392990418
117367,8.450331638319026
117368,9.111968084072325
117369,8.60273140551007
117370,11.404466501292672
117371,8.96635405964491
117372,11.877030565858098
117373,9.884611649491381
117374,15.802094912362186
117375,7.799987691742995
117376,10.02844351772
117377,19.227278006004255
117378,9.453086147769245
117379,5.348807560240652
117380,5.859276924505646
117381,9.138375430958089
117382,11.289208709638826
117383,8.462988321385943
117384,8.88273090377996
117385,9.091010309888855
117386,14.989512762069877
117387,14.649111543621146
117388,17.11395238692914
117389,6.927338527223199
117390,10.78817837201362
117391,8.504496453840218
117392,9.332145916352436
117393,10.474209900389031
117394,4.3390143285229605
117395,10.565634016817565
117396,9.699906371957542
117397,7.366869354267951
117398,10.644356660470608
117399,16.37848295414998
117400,10.533712331451884
117401,11.406610725441412
117402,6.0833164850129045
117403,11.870361834929646
117404,9.653216525889862
117405,8.789439418643575
117406,8.309916093850491
117407,9.566094797679074
117408,9.283793426611235
117409,8.816718024534495
117410,10.678943453104944
117411,11.891479394981781
117412,8.056924825506497
117413,6.329946448242023
117414,11.663292303875998
117415,7.328305210660709
117416,7.3582085640495904
117417,11.344979752850309
117418,7.4079133516058615
117419,9.48641221214748
117420,9.946014573967883
117421,6.84778282624677
117422,10.149965383452237
117423,7.2258672347405835
117424,13.32582191732086
117425,10.565794041686186
117426,9.345231866139562
117427,10.246071061249967
117428,11.683101906293645
117429,10.351361156822861
117430,7.874232590431678
117431,10.578688468564778
117432,10.316682605566836
117433,6.4442062039401415
117434,7.765496933409963
117435,10.487695966798462
117436,8.382009822985998
117437,14.641580564917744
117438,9.915719543643911
117439,7.407071745077824
117440,8.241523393121684
117441,8.19634087632339
117442,10.683368195989852
117443,9.055728511258465
117444,6.584978153619025
117445,9.4245031067289
117446,13.279957749949475
117447,5.45135729024465
117448,6.567224847873951
117449,7.741957684906469
117450,10.31775100214447
117451,7.635227902243537
117452,10.288747934612337
117453,9.982778151095813
117454,9.56124046855594
117455,9.083084265428766
117456,13.980933691365658
117457,17.616820410376512
117458,10.538586287121532
117459,10.183440303961458
117460,7.972304274508851
117461,12.22768914070315
117462,6.391537241993342
117463,8.180378568142102
117464,9.072157533502642
117465,9.50943291816858
117466,11.784437229277628
117467,11.598061387319321
117468,6.679276004565433
117469,4.499556488974018
117470,5.89672596309736
117471,16.214352563639974
117472,7.0002112431902965
117473,11.349233680344138
117474,10.038352856827228
117475,7.4906989946147
117476,10.783513123772849
117477,4.9519095486868805
117478,11.614303031918904
117479,10.443604444487635
117480,8.412873847052767
117481,11.838822211077396
117482,12.61206124319308
117483,10.935760459564703
117484,7.125094635390267
117485,10.807935977570468
117486,10.095758310217649
117487,13.031183541029396
117488,8.137653441668098
117489,5.101008132745062
117490,13.249141215408907
117491,9.987528469649229
117492,14.27424244791357
117493,13.171771989918113
117494,10.26877504110291
117495,9.795372966327387
117496,8.564247635956276
117497,7.062098129215032
117498,8.810366351154592
117499,4.444828955462198
117500,9.82496064870548
117501,10.20557662479475
117502,8.004482179597044
117503,9.429129294248515
117504,10.085459054557179
117505,11.894160701589177
117506,15.536005702563955
117507,10.480705756556688
117508,9.63662134638437
117509,7.7447352541957155
117510,4.849624262713865
117511,9.137482988758185
117512,9.20523841128324
117513,6.27526314412998
117514,8.748627867006215
117515,6.928184589248889
117516,10.389357255990054
117517,8.533898283338774
117518,8.863523258889796
117519,7.572674517648116
117520,9.140361284265031
117521,16.716400852801275
117522,6.061039726314771
117523,8.877502336492089
117524,8.408877133697136
117525,6.712115778928142
117526,8.327101215883362
117527,13.191015633625794
117528,9.864522050569649
117529,12.543054876029906
117530,8.978401108945965
117531,10.662447447048054
117532,8.289672009814437
117533,8.851758150064718
117534,8.05791898354116
117535,16.123117999703375
117536,9.380199643588163
117537,5.567981121821014
117538,7.137080402356416
117539,7.771171466690598
117540,8.121908571502347
117541,7.508727886063822
117542,4.976612261192549
117543,9.112305189654212
117544,6.876534631356489
117545,9.730566108473157
117546,7.387587983233695
117547,17.157000802196343
117548,9.322502949538318
117549,9.692404648703926
117550,13.242354873875723
117551,4.477505849412698
117552,10.78104004082632
117553,15.83311941925307
117554,9.247784070525682
117555,9.575465386266115
117556,9.917339448700705
117557,5.96425307180519
117558,8.67480623042154
117559,12.134842651369024
117560,7.247786360773757
117561,9.559276008343431
117562,11.323843327969852
117563,8.99385760790519
117564,8.865569964923043
117565,11.213885024078904
117566,9.424909056173492
117567,8.69726726457204
117568,14.32959570643291
117569,13.294432195574725
117570,11.51301588333645
117571,6.722434974804692
117572,9.18126994423996
117573,12.82039381618213
117574,12.086163056466809
117575,17.501762967800133
117576,7.69006689783305
117577,11.395624709141517
117578,7.696432073393645
117579,9.035656098822345
117580,9.702692997520867
117581,10.464402248508343
117582,10.943653691845688
117583,9.50350100623533
117584,12.638245596916304
117585,10.749473133783964
117586,8.831929316761155
117587,9.851164095383476
117588,10.749828800985705
117589,10.921553875977652
117590,6.791673585365894
117591,9.191419819289738
117592,14.1551339230875
117593,8.926154717960895
117594,9.033529421854993
117595,9.300207778670867
117596,9.51089029825409
117597,9.083157495848912
117598,6.92605264667196
117599,9.819585076869828
117600,8.521202037528818
117601,11.88902387404759
117602,11.481838336740129
117603,13.689992932225165
117604,10.499912775330452
117605,4.4790942497903234
117606,9.824232102713578
117607,8.690589052328596
117608,11.685579923137219
117609,11.32801467616854
117610,9.779394720110135
117611,12.060908625994951
117612,10.818324108357102
117613,10.339519178736897
117614,7.065089990660324
117615,7.17329567825205
117616,7.1251557714189175
117617,12.651961507458195
117618,9.320645960849914
117619,9.535059121671905
117620,12.687650209702015
117621,6.811536983740206
117622,12.462501297172883
117623,7.914528587125291
117624,9.884213132530977
117625,13.316001132785122
117626,12.625061759048073
117627,10.933767870505477
117628,9.662929163112553
117629,8.52822213970759
117630,13.131618914019887
117631,6.321919629739255
117632,9.015344993435875
117633,16.214745617419148
117634,8.715833643174285
117635,11.547400055127468
117636,10.367056046377279
117637,4.64716670505099
117638,9.519930164933855
117639,10.937190163296526
117640,10.123616509899428
117641,4.644236655529432
117642,9.354572857608396
117643,6.932604125814089
117644,10.333029385418783
117645,10.803348645482131
117646,11.073167782975336
117647,9.800933375393255
117648,11.514318797723377
117649,5.190347912188036
117650,8.02464195831444
117651,10.948936412673438
117652,16.799597336328954
117653,9.81904069542422
117654,12.66911554457353
117655,10.921466024861983
117656,10.026361080259319
117657,9.094799843675144
117658,8.20885900265734
117659,15.619377725180694
117660,7.499094571054307
117661,12.945189748638013
117662,16.348400999742303
117663,10.585899750913477
117664,12.214989195316038
117665,10.121203917237832
117666,9.84991523007837
117667,8.7033426453899
117668,13.368730882925538
117669,5.565702735467199
117670,11.32326331188778
117671,7.98787749212312
117672,10.383400178093906
117673,10.83397239114119
117674,10.24017493610056
117675,15.541348882532592
117676,8.604894527821127
117677,12.102267890464077
117678,8.673413852624893
117679,11.88549985135599
117680,9.315678214749015
117681,10.575264857090431
117682,9.095456746006318
117683,10.384810028930907
117684,9.410170062395723
117685,10.198352882294826
117686,10.89244382752148
117687,9.867228165528372
117688,10.120649028010188
117689,10.932029236584325
117690,12.799915613030521
117691,10.604124775753204
117692,10.262041259214199
117693,9.162429475436356
117694,7.403670612035327
117695,9.524264743656522
117696,11.581516490168767
117697,6.185924464667674
117698,7.637441823341181
117699,6.996461363653565
117700,11.725127245098701
117701,12.946271439543843
117702,8.763548603487752
117703,6.950849653920993
117704,6.892067764674745
117705,9.472573175815917
117706,13.023831217529601
117707,11.198365838997269
117708,9.291863446812417
117709,8.351220978265191
117710,11.820551496600196
117711,8.643587083561872
117712,13.308598113079297
117713,9.065358169561634
117714,9.381500212461743
117715,12.95843848360405
117716,11.62034500879827
117717,6.804481203010558
117718,7.858042845996179
117719,7.418026709115287
117720,10.859450135716889
117721,13.36147893464744
117722,7.722470139472454
117723,12.91801567845364
117724,9.017838175613198
117725,11.340253411871805
117726,8.362181627044869
117727,8.605930239741825
117728,11.449206055784627
117729,13.012061243760181
117730,6.441956236086396
117731,9.90706024892196
117732,8.12330621278613
117733,9.592883567199454
117734,13.73454540417492
117735,13.142230437259096
117736,9.635546781682132
117737,7.9528817095562125
117738,10.440824358689976
117739,7.848504254818552
117740,11.272135898259604
117741,5.496006743616319
117742,8.21166514954469
117743,8.974073562438111
117744,8.475851585245074
117745,10.52484517824014
117746,8.71470867544108
117747,9.00208532906648
117748,10.05430930475236
117749,10.475206895151358
117750,12.320882076851307
117751,14.279323575283076
117752,8.812584390762085
117753,11.650613310082804
117754,13.106035625074853
117755,10.648911249515121
117756,14.294663972515094
117757,9.102852512463881
117758,8.628303906730297
117759,11.429930805748903
117760,16.129703335696096
117761,7.830372979831374
117762,12.748578806101776
117763,6.706580558974388
117764,10.86794790906285
117765,7.3822984767483355
117766,11.713692747956095
117767,10.530657794847755
117768,12.51552514810408
117769,11.751058288134201
117770,12.63232777528753
117771,11.40383934283134
117772,11.244719759735709
117773,12.892209873260397
117774,16.259479128126195
117775,7.628140595326942
117776,11.566681428433533
117777,9.98041325158422
117778,8.508175599354368
117779,11.496944899973602
117780,8.169823434597955
117781,10.541699588318847
117782,6.412002775985907
117783,9.37535374486398
117784,7.393534883681623
117785,7.41227251466438
117786,8.67270477369104
117787,5.53056517893195
117788,8.390140219834459
117789,7.008729973037154
117790,7.600144090188625
117791,5.818270776603986
117792,9.138457983992337
117793,8.969310310370838
117794,6.850261006729373
117795,7.110192043429549
117796,5.018648656608366
117797,7.810277814473677
117798,6.5858447794230255
117799,7.910322980082881
117800,10.966260929554041
117801,16.756095964267146
117802,10.517237685962483
117803,14.071102689048399
117804,8.964575421807385
117805,4.591452744505406
117806,11.734346336926924
117807,7.970130820455575
117808,11.212690649348842
117809,11.12519806038489
117810,9.551536455437393
117811,6.077935169437828
117812,15.06220076837424
117813,9.93593686553196
117814,8.942271058189604
117815,7.732273648254559
117816,8.998459627128266
117817,13.326640489533592
117818,4.914938332370975
117819,11.040159568350699
117820,10.972987705570274
117821,5.872632955195912
117822,7.783706623948753
117823,10.38019046491564
117824,16.40323780338354
117825,10.884460020170488
117826,8.988253801113954
117827,8.899946101070942
117828,7.574088250294066
117829,7.649220743800983
117830,6.653888141879149
117831,8.229836578535094
117832,10.493019986927605
117833,9.59988600755143
117834,10.314972599084745
117835,9.253887367740179
117836,8.638498775191792
117837,7.59351544772996
117838,10.243460964715359
117839,11.414220484259316
117840,9.298662573482133
117841,5.3930052935257615
117842,12.458657423150363
117843,8.064156914705835
117844,8.38070895931764
117845,9.439786752754134
117846,7.861221840258814
117847,4.73433590040371
117848,8.270842098384788
117849,12.455053459631735
117850,11.655029547420499
117851,10.37183212045357
117852,10.39834033410184
117853,5.484468835700082
117854,8.193573015559174
117855,9.563686279537265
117856,9.289276140566074
117857,7.194819512427683
117858,9.045730175545941
117859,12.063191272444087
117860,11.35321595179581
117861,9.318578148821896
117862,6.7632986923357175
117863,9.703850925556681
117864,7.581629618938916
117865,10.878048406010176
117866,6.189174054892597
117867,9.38400403814623
117868,10.677711176414387
117869,8.960874706508525
117870,10.492790679551522
117871,5.697211416429072
117872,11.946106561311739
117873,10.874919667196236
117874,7.903511448606194
117875,7.655928210542713
117876,8.012613739266055
117877,6.9748162190733565
117878,8.975327342676092
117879,12.759752353781943
117880,9.325474289332352
117881,14.75085781524183
117882,10.174650246439903
117883,14.23556495561972
117884,14.700470311477464
117885,8.08293489272962
117886,11.613434359453887
117887,8.503160085950386
117888,19.69442040687426
117889,10.234147003541935
117890,8.597233409112576
117891,7.057595064466241
117892,8.22639723933601
117893,4.367326185743793
117894,13.719778277819236
117895,15.009522379101352
117896,12.210755778276429
117897,10.551902358719374
117898,11.10902197518515
117899,7.649227721961939
117900,11.379163762411597
117901,4.862169412263495
117902,8.953634332031779
117903,9.625200859242936
117904,11.587197813559158
117905,9.130349948528218
117906,7.755517238287059
117907,13.128160262844528
117908,17.631565538519748
117909,9.940758553922
117910,8.346977959204132
117911,6.608906870423351
117912,9.383144993556945
117913,9.694806654737611
117914,5.804969328711704
117915,8.105836401391105
117916,9.117222038837864
117917,8.985770058936806
117918,7.201384187879455
117919,10.358315480019368
117920,9.18683802925235
117921,9.321202641487474
117922,9.475526179411924
117923,11.260442324242158
117924,9.499915879373793
117925,8.727277976939357
117926,9.95686192454169
117927,7.1145844172524235
117928,7.685326170455092
117929,14.021357297121607
117930,9.687117397220536
117931,8.949829297132231
117932,12.455731474812136
117933,9.845213972925256
117934,6.930084196288777
117935,6.902355226161383
117936,14.538155064473003
117937,7.0237855047660265
117938,13.741950170720242
117939,7.169122631969772
117940,6.925507098122608
117941,12.43002318896914
117942,12.3336259678802
117943,15.488936788334854
117944,10.357880889854428
117945,7.545450910834507
117946,7.052143490012773
117947,9.8906098709973
117948,8.145140647660181
117949,6.9964572154189035
117950,11.309223345597244
117951,10.032168804936633
117952,13.01484295141711
117953,9.654971818446693
117954,10.907882628797374
117955,5.673047493857116
117956,8.532509906081351
117957,14.945365457453446
117958,10.434861582543718
117959,7.104347120307825
117960,8.260879964672856
117961,11.380374505330842
117962,13.599094059477496
117963,10.724552939638528
117964,5.481361198813041
117965,9.416741902474952
117966,9.577210837839056
117967,14.362573246315582
117968,9.730794416328317
117969,9.658493097180944
117970,11.792289288026973
117971,8.171896860720892
117972,11.220482947216798
117973,20.93234726400377
117974,8.661061345526782
117975,8.306974235906614
117976,8.753880694910915
117977,10.122080322110351
117978,14.571271795905563
117979,6.3124992102614845
117980,8.756421986106771
117981,9.799004737435432
117982,6.982835024596899
117983,12.424274223799861
117984,9.628209412240919
117985,7.895038605151633
117986,8.98358601863607
117987,6.6268230582140335
117988,12.420258734339644
117989,5.661137558750086
117990,10.769080666109419
117991,8.760126848634776
117992,10.738638815384935
117993,9.02815235857347
117994,8.710845654362387
117995,10.44536447192999
117996,13.163636947355885
117997,9.572262702401833
117998,9.67902557026511
117999,8.357500993000125
118000,7.5093839585214095
118001,8.777976235397729
118002,10.044356867670563
118003,12.763075146823217
118004,13.549610205109245
118005,7.522652280071146
118006,8.290029772364433
118007,10.45098078014219
118008,7.051385312087666
118009,10.651821930084933
118010,13.421664465219518
118011,9.771153217121295
118012,9.13901364906725
118013,8.42519137934857
118014,8.899083933318991
118015,7.805240345581691
118016,7.734208261135722
118017,8.245527689451876
118018,11.987902409057508
118019,10.650636084657691
118020,9.602679706776605
118021,8.631717631136164
118022,7.548528823163954
118023,9.67821490300846
118024,10.367858919649693
118025,10.044382671330085
118026,10.592644343692994
118027,10.844851708585493
118028,9.912334436316609
118029,9.40517265407116
118030,10.7674046815122
118031,7.691750821784135
118032,9.39423459185304
118033,9.435230666540601
118034,7.265962064671845
118035,8.153222512098951
118036,14.582235928528862
118037,8.169885553676597
118038,10.091158653798466
118039,7.736941199644617
118040,8.8291522534115
118041,8.931036125759986
118042,4.385472167619747
118043,12.705720003756785
118044,5.324750178450378
118045,8.73304445178435
118046,10.172072641866135
118047,9.22909899337499
118048,10.295442382687439
118049,9.2532996083905
118050,9.470945644232435
118051,9.809407424085466
118052,8.231646463387333
118053,10.583598198269854
118054,10.555478192695519
118055,14.805099186626862
118056,9.000946749559255
118057,7.932379863905602
118058,11.182397458451478
118059,9.082172605785969
118060,5.003793289021086
118061,7.107297643847378
118062,8.325839600045617
118063,9.065667813409673
118064,6.447208979329978
118065,8.448629885803065
118066,10.230105282366566
118067,10.090941918397533
118068,9.439740229880464
118069,13.649637655011219
118070,6.533374353962436
118071,8.344899822489172
118072,12.475954712367457
118073,10.8920982072042
118074,4.809800940527741
118075,8.479945421155008
118076,10.788041733650545
118077,9.112992348259496
118078,9.808606476911534
118079,9.980391940452607
118080,10.081114439735483
118081,7.286466948600433
118082,9.060823664378576
118083,9.623306163641397
118084,12.09362432007158
118085,14.509776412144014
118086,5.893047529742325
118087,9.318512497880144
118088,10.126190034046797
118089,8.844433107045145
118090,8.699269060206642
118091,14.479858329094423
118092,11.269135961564105
118093,11.8889597673117
118094,13.174736464520155
118095,13.688490838715854
118096,7.085737531892333
118097,9.104583707057124
118098,8.486100735623234
118099,9.365837579306993
118100,4.6495294049363975
118101,10.002621667579925
118102,6.038696696442996
118103,4.9383763304544335
118104,7.0550673674726205
118105,9.412984840290536
118106,9.523430673225665
118107,10.247955311712246
118108,6.789052912277976
118109,8.96975466999276
118110,11.263929244277149
118111,9.675595637652702
118112,4.894012503234773
118113,4.127337420726856
118114,13.723510701632286
118115,7.052252424337331
118116,12.817095892632306
118117,11.080234835342802
118118,7.71790336144346
118119,9.615381751160884
118120,10.865380452359076
118121,9.085278511459416
118122,9.905219845523018
118123,10.990121109757931
118124,8.841612475192209
118125,11.067767460706078
118126,8.317693452355776
118127,14.487632093983756
118128,10.25419591239903
118129,17.735074381787797
118130,9.251988574658595
118131,9.237578479551921
118132,10.75655713483189
118133,11.137094081122418
118134,8.623304599197144
118135,11.362131355464332
118136,8.096893843580862
118137,12.304012671534915
118138,7.3459206948299265
118139,11.302576905855458
118140,14.01438672216279
118141,16.47921493457077
118142,9.043661403430637
118143,8.79274532917417
118144,10.35632619708633
118145,8.741292007931069
118146,9.694240612918598
118147,8.209259333494554
118148,9.451273897636968
118149,11.725538839040233
118150,10.77033111361606
118151,11.124015271107968
118152,6.964139167206572
118153,10.221428500601842
118154,9.321553057423392
118155,8.590375637300847
118156,14.606773240240337
118157,6.907213453766594
118158,10.995049456650852
118159,5.513168637586041
118160,11.294700068214746
118161,10.302814916195052
118162,11.597025637683199
118163,8.832887902568496
118164,6.608453108225009
118165,8.486844330273158
118166,11.82461404786138
118167,7.833008478870678
118168,7.295334056482535
118169,8.11601492594613
118170,8.839300878222467
118171,6.927415397314908
118172,7.586915567132776
118173,7.9098473630493515
118174,11.30778998961604
118175,7.1811474658433365
118176,6.096652113370295
118177,6.95007638440437
118178,8.642007143886524
118179,9.56109779320925
118180,10.480908908054436
118181,4.45219122810628
118182,7.653405055878361
118183,10.139593970839561
118184,6.512667213548839
118185,12.128386618036647
118186,8.620438965322837
118187,7.04764249545531
118188,6.194316331146894
118189,17.813079789130317
118190,8.014446350044711
118191,10.282915070241325
118192,8.73587219256948
118193,9.319967502105284
118194,16.04010938746656
118195,11.174608844801623
118196,7.6878232141964205
118197,7.829832927158856
118198,4.857858558704817
118199,12.833297195862883
118200,7.694187785808175
118201,7.815177634541172
118202,9.674375782406008
118203,8.28641474371601
118204,14.76226683506297
118205,10.283715438781257
118206,9.205983948542078
118207,5.534447965993724
118208,9.163134567720567
118209,9.66999434617332
118210,9.156937034708196
118211,9.047479065776894
118212,9.325120047431723
118213,13.673456367430935
118214,6.4048537012285935
118215,10.33882446983653
118216,10.205543298478567
118217,7.985983996625054
118218,9.016404793413056
118219,4.790141571587723
118220,15.320883250460266
118221,9.626970599446357
118222,7.0458319527969095
118223,7.105500216060623
118224,7.017560605284448
118225,9.51232621873158
118226,10.668936597869013
118227,10.295435065500842
118228,8.601681541447766
118229,6.295656808089949
118230,8.849895814859819
118231,8.60000952973065
118232,7.425790119177329
118233,8.68354619975277
118234,12.315939584322857
118235,8.412006691419549
118236,8.254510179451172
118237,9.603975295690653
118238,9.083442276923154
118239,9.62538630721319
118240,9.255570501564131
118241,5.491314748269812
118242,11.137230423737442
118243,10.11368215843573
118244,9.188464499010605
118245,7.644400886645434
118246,9.676017014949876
118247,7.9975247865969035
118248,12.852864368193641
118249,4.737384160949551
118250,9.239646914781478
118251,10.958974973562688
118252,18.391814355879653
118253,10.182786428001215
118254,9.94864023361979
118255,7.921857759288699
118256,9.712126645706592
118257,10.849529458083865
118258,7.998428867802669
118259,7.8352638736858164
118260,10.713774106980413
118261,11.694399779260394
118262,10.828687558304704
118263,5.660918577046421
118264,8.468504948492681
118265,6.4816236379319045
118266,11.56444902684054
118267,7.875250276468792
118268,8.262785578917097
118269,7.509522525431082
118270,7.566612452137754
118271,5.081335305251996
118272,9.369726232960735
118273,8.386540321291214
118274,6.809867687482453
118275,8.89998969092283
118276,11.184418563467041
118277,7.602553805846313
118278,9.748732867952107
118279,12.263658966266094
118280,16.049580541535324
118281,16.03191429203861
118282,10.814672043010596
118283,10.275737053989324
118284,9.694086545254263
118285,9.894551567676931
118286,6.5091007232199205
118287,14.806046946332383
118288,9.397497266466551
118289,9.435481793885474
118290,13.11086400670743
118291,11.576661732314221
118292,8.331420510211336
118293,7.129598964572441
118294,11.320125204686097
118295,6.115548494660722
118296,7.241237795559348
118297,7.311161296580035
118298,9.548837200510167
118299,10.354992871949543
118300,10.595891890768616
118301,9.063157551280973
118302,8.430441956768611
118303,12.634043734920246
118304,12.023319537395865
118305,6.7755808524074554
118306,11.041972868278497
118307,14.869053513852844
118308,10.77531697333851
118309,6.850600224963306
118310,10.20749491571148
118311,5.790138850307308
118312,10.441793649711558
118313,6.988056320503943
118314,9.483806858480138
118315,11.495783972214415
118316,7.115198204348788
118317,9.446034823413592
118318,13.62270873575952
118319,10.946542402420578
118320,9.01103815703025
118321,8.985380085912636
118322,9.655094422906012
118323,11.18869311195224
118324,14.48899817390189
118325,7.830120003540921
118326,10.256393114497223
118327,17.193279110813805
118328,6.881319801809815
118329,10.276693616473526
118330,11.388443064179269
118331,8.364286580877275
118332,5.517570470562008
118333,7.659213367394003
118334,8.933234305134574
118335,10.990753950059043
118336,7.398558800186702
118337,10.084542598786918
118338,15.185561012436565
118339,8.874715555208667
118340,6.226169788927343
118341,9.593653092241615
118342,9.936992370488143
118343,18.774281559237558
118344,7.698182492763461
118345,6.3428596710692995
118346,11.48607120055204
118347,8.075221868612399
118348,8.890155041592408
118349,9.899449448628276
118350,14.982421969062031
118351,9.477745566103875
118352,8.868519047904517
118353,9.681054136960052
118354,9.660304730669246
118355,10.45038644996746
118356,10.936224198257225
118357,7.643694972225813
118358,15.02303092356858
118359,10.264655289771863
118360,9.340525411128137
118361,9.300155305752781
118362,20.148509106048515
118363,8.648356945291972
118364,10.842472280383994
118365,5.534302961795119
118366,6.310997146846761
118367,7.967176814826297
118368,9.430237953664923
118369,5.511353481728303
118370,13.074178592767074
