id,Rings
124577,10.132326479400648
124578,10.608751498353065
124579,10.166605068623563
124580,6.77265827151754
124581,10.294048820013453
124582,4.959488887198715
124583,11.880180356812183
124584,4.07545221668989
124585,10.510770472977654
124586,6.945471939987759
124587,12.92456572477776
124588,6.5080395957854975
124589,7.113362625381097
124590,9.199652028063253
124591,12.429938724980236
124592,7.3256507373373
124593,14.018027672047733
124594,6.429188741896791
124595,11.225356364229699
124596,10.1614698653142
124597,9.142965346803937
124598,8.252244489107637
124599,11.559731778293582
124600,8.497240488376281
124601,8.073294509455485
124602,8.222045596489034
124603,4.412633164569341
124604,8.741852932192574
124605,9.049431836446496
124606,9.492360494025853
124607,6.763959615337053
124608,9.684125161502388
124609,9.002077612480726
124610,8.277603470740697
124611,7.366709472420958
124612,7.205056088561321
124613,11.95901534288815
124614,8.47220564618845
124615,12.521672142500037
124616,11.057412886664864
124617,10.780431171754216
124618,10.329216379508443
124619,8.660280463241838
124620,9.89766731669204
124621,5.297535509567877
124622,7.554254743994745
124623,9.945565310772643
124624,9.622588210063116
124625,9.460735326013978
124626,10.237324755214786
124627,8.604281957948954
124628,9.57176107961797
124629,10.836776605344339
124630,11.225008793981726
124631,7.648005462582875
124632,10.968610083909065
124633,4.068085093372922
124634,9.863854882528415
124635,9.556739613172162
124636,7.286035606915027
124637,8.529868287965169
124638,8.92188106716359
124639,9.289849476737066
124640,10.083468509215685
124641,7.687626590653414
124642,9.087082327012826
124643,6.372496398204606
124644,10.505009802098272
124645,5.540354246050127
124646,10.810430136642184
124647,11.25779514850706
124648,10.87567101334382
124649,5.279888625687239
124650,7.881687202622716
124651,12.521421223395393
124652,14.580150087772786
124653,5.544256535207631
124654,11.310187938094003
124655,6.88866438204249
124656,8.851237902898209
124657,6.202544505273679
124658,9.7920511404357
124659,14.175482856476217
124660,7.873220276418811
124661,10.844346915909808
124662,10.805355474708502
124663,7.239511141793583
124664,7.435799085345247
124665,12.641905717155849
124666,12.126486228003275
124667,8.617120614434416
124668,10.301618692125933
124669,8.665867213382699
124670,10.73474197809815
124671,11.62145905205212
124672,8.463538162740905
124673,8.626833823256774
124674,8.93843938582438
124675,4.297485423393365
124676,7.858031659441366
124677,6.765667610365341
124678,8.188098234909033
124679,13.050864750066824
124680,4.90800021263621
124681,10.050318476906355
124682,13.19350095244891
124683,8.57572752486349
124684,4.718838721981662
124685,11.819768443401902
124686,9.615865940010575
124687,5.393354294969345
124688,8.104882589982243
124689,7.722718307701621
124690,10.890176094565938
124691,12.866956329539521
124692,11.44085250775252
124693,7.812981986559633
124694,7.7419295259858085
124695,9.297085789828436
124696,17.3090742127133
124697,9.038135812361451
124698,11.329000408954274
124699,10.458758348069443
124700,9.567874277381705
124701,11.041194146606754
124702,12.70942247895154
124703,13.040789955564081
124704,11.18488813145881
124705,12.951181730302514
124706,11.956472278720527
124707,7.036933377036053
124708,6.01104298485054
124709,10.42141948430185
124710,10.878974201669038
124711,14.008424415996647
124712,10.070959110158608
124713,7.2500992367633685
124714,10.54558045494212
124715,12.882378201514005
124716,5.128156466830882
124717,4.794935979082579
124718,9.41337237726909
124719,6.752870262254477
124720,9.17535454540958
124721,6.503679625001349
124722,7.1833418349544935
124723,8.523372308471535
124724,9.409407151865972
124725,9.125009368562695
124726,10.124873339360846
124727,10.493065138350383
124728,11.878533138514964
124729,4.865064586108733
124730,8.13952678721487
124731,12.167429423677815
124732,7.640857174032382
124733,10.94694988467079
124734,9.044157232341377
124735,17.45845949736781
124736,7.817240630516579
124737,7.598429787546433
124738,10.056604983202192
124739,9.179012898003482
124740,10.824381707298393
124741,12.484348804133845
124742,10.096677430838204
124743,6.082429576029029
124744,7.315174859457121
124745,10.886220854328329
124746,15.956020734427454
124747,8.224154672806813
124748,10.938710675013434
124749,10.373000881105623
124750,13.575443451328525
124751,9.422259673322264
124752,10.352724750776853
124753,9.257628463573358
124754,10.216432410005647
124755,9.735330282915205
124756,10.189636093639548
124757,9.017489641321559
124758,9.974525095636814
124759,11.39116262220815
124760,6.88961050234721
124761,9.781803652628351
124762,8.69969153348911
124763,7.5456467599118415
124764,13.532435283968722
124765,9.84952054727788
124766,12.656450472652846
124767,9.579539546142021
124768,7.060427977407651
124769,15.512745979760691
124770,7.636006779339841
124771,8.4356012121779
124772,10.046694534049074
124773,10.421069478339804
124774,14.88561436997734
124775,16.689056231186907
124776,9.343910295697672
124777,9.21740616855117
124778,5.784482236499868
124779,10.633350725401113
124780,11.899106659745241
124781,10.588118198159812
124782,9.094703191459871
124783,8.411669439534666
124784,14.385456487733634
124785,9.701266883925024
124786,9.714023357489317
124787,6.6404732789576055
124788,6.067845965123536
124789,9.490194925904017
124790,10.040727478278257
124791,10.570276925064423
124792,6.110844926922678
124793,9.24604314723493
124794,9.303899432830722
124795,7.890386625581568
124796,10.777061974597197
124797,10.521254778583936
124798,11.063490442684294
124799,11.610971975255241
124800,11.054853190631592
124801,8.18576935941651
124802,8.1209755857055
124803,10.238099271017
124804,14.970942719060046
124805,10.3212752148654
124806,10.993103642238012
124807,8.970033840421976
124808,7.836753686521016
124809,8.618349243523665
124810,5.689287799830441
124811,8.960450165484387
124812,9.930604118865526
124813,9.224336378570433
124814,6.932904002841972
124815,9.472486635209421
124816,9.291412740075705
124817,10.000335996104704
124818,10.128480486463568
124819,7.364861294307913
124820,6.099953915490406
124821,8.965333663988444
124822,6.627899093251883
124823,9.703469549283712
124824,7.808698032360272
124825,9.037456819064461
124826,10.992622569997966
124827,11.30805905785993
124828,8.602026320002128
124829,8.403469313946548
124830,7.646905414387243
124831,9.592581407270666
124832,8.065632731684286
124833,8.925951715504718
124834,10.827388910601611
124835,12.385498362645118
124836,11.786643834111755
124837,9.686158029043952
124838,9.362850246531737
124839,12.94783683992266
124840,11.189618216578
124841,6.073508705596796
124842,5.359013086040556
124843,7.847717966722
124844,10.071149997114901
124845,6.611802523247953
124846,10.255276553688443
124847,6.835687753041646
124848,10.896976876330195
124849,7.130919516160315
124850,8.324688824558505
124851,16.8953867627427
124852,7.005534801381556
124853,8.9062924524688
124854,10.112601685966723
124855,11.35321561555251
124856,11.124336289702061
124857,13.85073429219167
124858,17.665144809789894
124859,9.601708660668095
124860,8.796724678293057
124861,10.148230299986412
124862,11.448452745471602
124863,8.078455625688735
124864,5.858255715337634
124865,7.354064515925067
124866,9.50485607940902
124867,9.133587240299702
124868,11.063499332961385
124869,9.310657861920976
124870,13.26827076744482
124871,9.108138117613228
124872,13.439067581205531
124873,14.41815790710713
124874,14.935109320398473
124875,10.226885507775615
124876,10.596046493602572
124877,10.810891360903934
124878,9.246745941543608
124879,7.799199027872593
124880,7.064538164238638
124881,10.202438111598005
124882,10.090459662359022
124883,5.581991157434217
124884,9.519990344467013
124885,12.272582856884641
124886,10.19279913747244
124887,9.110637555818672
124888,16.382340960289554
124889,7.379746013251371
124890,9.468738693465461
124891,14.106956835868385
124892,10.656192346520813
124893,10.806303225426335
124894,6.991338683575118
124895,12.156355617543065
124896,9.978649188711916
124897,5.553090976688998
124898,12.280067854276407
124899,12.824110489785337
124900,9.210866284484656
124901,15.290820899179561
124902,9.080042794353337
124903,11.156515419478781
124904,14.15173517054778
124905,10.69921014946415
124906,11.135854572803046
124907,8.754424315273722
124908,7.6483738240008385
124909,9.37926008291731
124910,8.957737721316573
124911,12.721226344614479
124912,8.875473279931924
124913,10.819017943762653
124914,9.293195176914582
124915,6.86165412255256
124916,9.508900661891188
124917,9.415256738695634
124918,10.18212893934753
124919,8.969264232521976
124920,6.647664093020136
124921,8.704517288085745
124922,8.152107580470368
124923,9.54933741001187
124924,11.200430931349352
124925,8.53170432208629
124926,8.073155278964649
124927,10.237071785773075
124928,4.838801178810794
124929,11.37220976928561
124930,8.913629580747953
124931,7.789356763075649
124932,9.826242296948477
124933,7.660754324093977
124934,11.987631771663741
124935,5.591438411413002
124936,12.268597866869477
124937,14.247263806008556
124938,9.287255155450454
124939,6.989810457968406
124940,7.373055008734031
124941,8.879880185850942
124942,10.953201493582231
124943,7.578191835897451
124944,11.45985457133499
124945,11.710445234874992
124946,7.7856820232237105
124947,16.47563149395834
124948,5.3394248625802625
124949,10.888841622351906
124950,9.813257989848907
124951,14.88143925205185
124952,6.767722077876506
124953,8.051463164777164
124954,8.534693618349243
124955,7.355915054600878
124956,11.448855695144747
124957,15.217201575233972
124958,8.790656664032733
124959,10.700118831281944
124960,11.541604017864604
124961,6.300562368601347
124962,9.782960732878987
124963,9.106631819058228
124964,9.627357655776775
124965,8.854922725255722
124966,7.701473838440306
124967,9.643973693914186
124968,10.984047579208132
124969,14.396285004086575
124970,7.7240947748420385
124971,11.437310221617697
124972,6.4859349886798
124973,8.508319028109437
124974,11.415627154764241
124975,7.101678355432147
124976,10.354689669978868
124977,8.704057500983705
124978,9.238261138217565
124979,10.269583689265309
124980,6.85035760646824
124981,9.179122631109244
124982,9.326979981104909
124983,7.117094062615527
124984,8.478116433322622
124985,14.830176772854932
124986,7.5472144795065805
124987,13.327440322128577
124988,9.39792280663185
124989,8.756451694289048
124990,9.78785632099904
124991,10.693615637657443
124992,7.601752595510872
124993,8.176154446593815
124994,4.203872037590866
124995,6.734647971083682
124996,10.13857567038399
124997,3.9389201333835775
124998,4.5442276087842535
124999,6.780250959463454
125000,11.554519767469946
125001,9.880625628731751
125002,10.024388726375316
125003,4.868606983694261
125004,5.213563706133432
125005,8.98647516344477
125006,12.609921991866377
125007,10.622910678197488
125008,8.081899785245005
125009,9.590242933623593
125010,16.707749407254436
125011,8.898371956653513
125012,11.020628413068566
125013,15.515415195405726
125014,15.153877680696162
125015,4.770214223066224
125016,7.221090731648536
125017,8.790375582568771
125018,10.085398629101435
125019,6.621619168341217
125020,9.632422708805127
125021,13.559278507582745
125022,10.743351913808906
125023,10.836036310858603
125024,7.61349460415977
125025,8.152239529012398
125026,10.417173778666532
125027,10.294742958099494
125028,7.715811977684957
125029,8.056664247417562
125030,9.340566863033969
125031,8.894408740652167
125032,7.6956111159129605
125033,8.462703349263423
125034,6.33402047512391
125035,8.389318880560307
125036,11.121287034151141
125037,10.516349887269302
125038,8.774148434762287
125039,9.760103819163609
125040,9.823048593978264
125041,8.079238539017945
125042,10.407310145514824
125043,9.107399443326688
125044,10.931665235398604
125045,7.676479462838852
125046,12.67836905032818
125047,10.45865708735111
125048,12.07274862369946
125049,7.0959149421295
125050,15.242008611196376
125051,4.997892491186224
125052,14.533218505327028
125053,10.243477925515995
125054,8.583079084926585
125055,12.066282286993012
125056,15.2195628486363
125057,8.548091552555817
125058,9.97961623466115
125059,17.018504211131244
125060,9.978818538362946
125061,7.94540209989079
125062,9.70105835109527
125063,8.544100336576896
125064,9.784666952653389
125065,7.4128900870734
125066,8.519976626770715
125067,7.903821814095192
125068,9.114042250834133
125069,6.292276924558642
125070,8.742977832428496
125071,10.887855605130154
125072,10.195368991110515
125073,12.124788039454707
125074,9.955536167209907
125075,9.738392710793978
125076,8.853699576050385
125077,7.100954685504966
125078,5.175732424390293
125079,4.640305638135909
125080,10.360200485007685
125081,10.165816552649861
125082,14.705882393218001
125083,7.764239146497355
125084,8.978965657665634
125085,11.277596310465613
125086,10.950192327899707
125087,11.030528631010567
125088,9.09094462940268
125089,8.459011819058874
125090,4.420084592432586
125091,6.472201822919643
125092,7.061477837301796
125093,6.263377739987875
125094,8.831395059375486
125095,11.327351133855057
125096,6.963782859489041
125097,9.50039165947891
125098,6.145923904975174
125099,9.595842629915161
125100,4.5952284092312325
125101,11.408265951697803
125102,6.635905820692372
125103,12.484032962517706
125104,10.403632100761989
125105,10.338759230462182
125106,8.122190853094407
125107,17.097020790230825
125108,17.144534554483766
125109,8.635693020711813
125110,6.6752022603675565
125111,8.911417791128304
125112,9.748573163414383
125113,9.256345288016727
125114,11.537977517117774
125115,8.04794586521614
125116,7.204891064509603
125117,9.028702894641343
125118,9.674072269886404
125119,19.400979622876065
125120,12.654708205796243
125121,12.781890143310873
125122,9.371895706953222
125123,12.295045503473563
125124,9.694792392663468
125125,8.144232661521366
125126,9.428652121544518
125127,11.82716661824613
125128,11.90650268857796
125129,9.385987554637602
125130,9.068638918697117
125131,8.450182383665386
125132,11.07499411886721
125133,7.178950250220085
125134,12.088908895746876
125135,9.119621399700376
125136,7.7182890881629564
125137,7.809453663261065
125138,9.542475476880433
125139,8.755257415100196
125140,9.353822387681188
125141,10.746756014973794
125142,7.8464276747080355
125143,9.295283133400611
125144,8.457265608703992
125145,11.2450378053817
125146,9.940711876914216
125147,9.353430384015168
125148,11.069503989673978
125149,9.530113120011846
125150,11.047721040774416
125151,11.389056819072465
125152,6.671598838992267
125153,12.828628338082646
125154,11.384295111525008
125155,8.142412600396732
125156,10.274115811295506
125157,11.72668064615952
125158,11.919994676544249
125159,8.8648193906283
125160,4.996619087128869
125161,7.737133161870537
125162,4.304037478054
125163,7.983429794509874
125164,11.034096320823727
125165,7.308585809502203
125166,10.785153615053153
125167,9.576683001629098
125168,8.798205938487662
125169,9.090741264429335
125170,11.144445153898742
125171,10.230220438505372
125172,6.068977640267907
125173,10.523338152015718
125174,9.51428351037279
125175,8.037710547910605
125176,9.83614031628301
125177,10.74725692196788
125178,7.900671047616656
125179,10.60549652314873
125180,17.67726290715911
125181,7.414029119281327
125182,4.765652602269424
125183,8.338138937050308
125184,8.80552286975794
125185,8.695210071274596
125186,11.552746257356173
125187,9.311560824184536
125188,7.894150608147848
125189,4.499373441186528
125190,5.000106997320798
125191,14.301832375459458
125192,8.62490631984072
125193,11.888787326460795
125194,10.64275672147727
125195,9.730164876408608
125196,7.13784105135365
125197,9.00839939373803
125198,8.842896936836533
125199,9.336148878032127
125200,12.613263804554968
125201,8.967600947206881
125202,6.425588692850081
125203,9.977352537360543
125204,14.271329463529545
125205,10.627021348351965
125206,8.657046894623447
125207,12.993632299485691
125208,7.2737499912293195
125209,13.038469501564881
125210,12.026892541249884
125211,8.183227586027687
125212,11.704769543561607
125213,8.360330770116576
125214,8.674952366778728
125215,11.54524023696905
125216,12.729459437493915
125217,11.358173012726134
125218,5.709053742387558
125219,7.821477245593789
125220,13.721863723301817
125221,10.108225603567654
125222,4.436988092399252
125223,7.308194352703056
125224,9.034256513053226
125225,10.50584313423758
125226,7.1903219878744355
125227,7.441119756818134
125228,7.768772230297893
125229,6.549176466186589
125230,9.099442139056357
125231,11.198482421547439
125232,12.216611739335441
125233,8.717549319565105
125234,9.30810759362842
125235,11.669797095843828
125236,9.448741295031411
125237,10.909789638774454
125238,8.158345020846403
125239,12.118526967970233
125240,9.947952645154789
125241,12.566164433779313
125242,10.201335329836306
125243,10.677682069523545
125244,11.140427798473718
125245,10.22582107002892
125246,9.195118879984317
125247,11.538051420694224
125248,12.687926268627152
125249,5.710063960049898
125250,7.139559432852728
125251,9.1356470719934
125252,9.81077125431522
125253,13.826013937265698
125254,7.118126006912892
125255,9.13944539315172
125256,6.675726826460054
125257,10.268716241344404
125258,7.162507989654534
125259,9.091313632631298
125260,6.755513554260026
125261,9.848833046855498
125262,11.870516990886642
125263,4.6385025477838795
125264,8.487267653061817
125265,7.736259495232144
125266,13.001102942449151
125267,9.519470975638912
125268,7.837608534172972
125269,8.511295825515448
125270,7.388118872786091
125271,8.992758888883326
125272,6.244406703251127
125273,8.322107393105878
125274,7.269468615923053
125275,7.974462117221357
125276,10.121780480473605
125277,10.416192945904754
125278,12.613681451126734
125279,6.335599120136087
125280,9.618095537874755
125281,10.009230777550096
125282,10.56831058360686
125283,10.405715307229581
125284,5.504805571116735
125285,8.175480899169017
125286,8.928209552485514
125287,8.833818945942797
125288,9.228700774871326
125289,9.302636933496842
125290,10.615843889825141
125291,6.9149365583335705
125292,6.7831179925689025
125293,8.677448595442964
125294,11.133489552246072
125295,10.389612108369034
125296,9.972722305872326
125297,6.544077745159362
125298,8.216064581360534
125299,10.947755942520295
125300,5.08984431231332
125301,13.914103190501828
125302,17.972970612603355
125303,8.670844096386004
125304,7.6618384317479435
125305,10.111071379455517
125306,12.922186178295062
125307,8.852916180026796
125308,9.626427691766173
125309,7.593980023775506
125310,8.224240834015067
125311,9.314303192630199
125312,9.997074264303595
125313,6.765893741380882
125314,8.944131384408434
125315,5.6831998519182525
125316,12.136836588342398
125317,6.339695792676093
125318,9.337597440028754
125319,9.008113257024855
125320,6.834834361328777
125321,9.93573355656139
125322,12.006757192659457
125323,9.6498087605019
125324,10.189530340266987
125325,10.797192943223827
125326,7.984286186610163
125327,6.614741253755427
125328,8.479940733243652
125329,6.751707388300512
125330,4.638352633617429
125331,16.768129115705317
125332,5.960431804113918
125333,14.954852009398131
125334,12.590283110718222
125335,8.128828579410799
125336,11.072332340387627
125337,8.316150696136289
125338,11.998953111646934
125339,9.13238096970105
125340,12.330275682599636
125341,7.041845019101633
125342,12.289255132497418
125343,12.010058418874763
125344,5.458175518070616
125345,6.127435584023999
125346,7.329720597145936
125347,12.274540520118991
125348,7.954491861229144
125349,6.943020652703224
125350,9.70423242804549
125351,8.922397921251433
125352,8.886093986271206
125353,12.561618484378007
125354,6.845212377018854
125355,11.641008794958974
125356,5.506540244492861
125357,11.814220927477168
125358,11.399115097114619
125359,10.805456458557853
125360,13.19342936347137
125361,9.741716900758812
125362,8.383027861346653
125363,8.877336498821258
125364,11.977086483511194
125365,8.534611609820915
125366,10.77506090155265
125367,10.087079756262536
125368,12.160801068407734
125369,6.787901784108501
125370,10.418776837728478
125371,8.95883145350645
125372,8.84015613292882
125373,10.855850711675933
125374,9.254165581258313
125375,10.562800404834928
125376,7.524831261784678
125377,6.800935698739275
125378,10.446533452392899
125379,10.656617547298644
125380,10.207414654662907
125381,7.926309948264798
125382,9.046957478486908
125383,8.289694131369735
125384,4.989419977970955
125385,11.000243577377237
125386,11.27625870393467
125387,10.42723878121572
125388,7.527961084555722
125389,8.998840288544379
125390,7.0604489679366615
125391,8.617001769785045
125392,10.596281214660825
125393,10.247140559524139
125394,9.735183060181727
125395,10.469599239909513
125396,13.394592406044834
125397,12.65821988878575
125398,6.888496455511134
125399,9.261441351710149
125400,7.660462597547156
125401,11.357557153870818
125402,4.523974079250196
125403,14.381031332011984
125404,10.2306960890041
125405,7.914770348167039
125406,12.416255109901313
125407,8.29141664836156
125408,10.129137608618096
125409,13.504023132154384
125410,8.425119687850621
125411,9.249212080053907
125412,6.759476272005642
125413,8.242255801734085
125414,15.142081397069951
125415,8.98380672284445
125416,10.175097122282054
125417,7.5295014222162635
125418,5.720214655564425
125419,11.65074490409972
125420,12.19549998768663
125421,6.2801296534602375
125422,6.971688182527375
125423,10.071906654564543
125424,9.987964946324892
125425,9.767021466479214
125426,16.60837078520674
125427,10.452638295298605
125428,11.62843837023806
125429,6.953476696757807
125430,10.123816623003918
125431,9.008426455645965
125432,15.102366615892329
125433,8.32140426135816
125434,9.648285847940148
125435,9.17899540843274
125436,8.865956509725212
125437,9.098855685601848
125438,8.816057357590648
125439,6.802748121626968
125440,15.153598577512255
125441,14.509646021169242
125442,13.61568695541117
125443,14.013326715050232
125444,10.067979036617071
125445,7.399258254747764
125446,10.008678214345444
125447,10.796776829081795
125448,10.609174495747931
125449,9.700849235879966
125450,4.737487613478735
125451,10.34105586746835
125452,8.931115750342666
125453,5.667286228640578
125454,8.352212139075311
125455,8.580665803284699
125456,13.081385502214212
125457,10.59378684802202
125458,10.734879095621178
125459,10.19300123049654
125460,12.335627031705812
125461,5.179996768411503
125462,8.857258311228705
125463,7.526779340510084
125464,7.689489541388383
125465,14.431469793608464
125466,13.871019835983024
125467,4.007959044913752
125468,8.489257209696536
125469,14.13622857005619
125470,15.708272462957158
125471,10.426483012073344
125472,7.30886777114338
125473,9.444430008968938
125474,10.428695758607372
125475,9.876711558134723
125476,8.447283448970502
125477,3.96573568843118
125478,8.97858595901296
125479,9.417719159553586
125480,9.850617131832024
125481,8.327710005081938
125482,11.762667976316429
125483,9.649461791213785
125484,5.833879700929666
125485,12.884259401305005
125486,5.871946293491689
125487,9.305119230139741
125488,9.742889227667211
125489,9.207194364951574
125490,9.624694482002843
125491,7.6321235143154915
125492,7.346728713653128
125493,6.411857360209597
125494,13.243266161261468
125495,10.20646086869297
125496,9.024846956963579
125497,13.939368314684861
125498,9.872536161114112
125499,15.433931921580761
125500,7.2271357846770545
125501,7.275231379996928
125502,7.7961272859441895
125503,9.95464742811929
125504,11.780409118504963
125505,7.466219255862173
125506,12.24639712350304
125507,11.071861043086267
125508,10.620909534538523
125509,13.903587008873357
125510,9.328700181519814
125511,4.075124486222418
125512,10.952558413095385
125513,6.929590537088945
125514,12.65947679234785
125515,7.218894560338745
125516,8.352490415916877
125517,9.86532756462365
125518,8.481633469824738
125519,9.132697351577109
125520,11.740513387784647
125521,4.96543567477348
125522,14.254532786000077
125523,10.015502955902287
125524,8.591723762346584
125525,8.005976284651902
125526,7.064774803520887
125527,5.4253841811724435
125528,8.652201395649893
125529,9.733090911344352
125530,8.388571250354197
125531,11.199677685265243
125532,9.137692452003959
125533,4.722256051714873
125534,9.921675463945189
125535,5.609388375724215
125536,10.413307006103862
125537,4.68486422787226
125538,10.142647973146603
125539,7.956576398625085
125540,8.626186236906918
125541,8.253891068227887
125542,11.063794071205722
125543,12.381455074965462
125544,8.31022208433543
125545,7.492069321584564
125546,11.415833848482775
125547,15.230235734680313
125548,5.994252664838307
125549,10.896984056990611
125550,6.525623396162108
125551,4.660100486478035
125552,10.370913886388577
125553,9.875401067372952
125554,8.821651059421145
125555,6.59556328862141
125556,11.024865092282875
125557,11.057315637254018
125558,4.452298536347102
125559,7.376404209525203
125560,6.62347149334291
125561,7.539031753421471
125562,10.5108853324297
125563,9.355985250244519
125564,10.243294000087495
125565,9.693389288982917
125566,7.241144706180215
125567,9.858055491121625
125568,10.240051562733402
125569,7.378035971207357
125570,9.216359694970311
125571,12.137011941291636
125572,9.601924760550995
125573,9.625418292403117
125574,8.577658669196802
125575,12.125298097022432
125576,8.207518998731684
125577,8.61558089226769
125578,7.265652810289312
125579,12.110627185397377
125580,9.398117546760819
125581,13.025785924169972
125582,14.75625150506926
125583,11.251928218304355
125584,8.512475684900839
125585,11.37047000582859
125586,9.251521266684893
125587,12.791904051257255
125588,9.320993434646248
125589,6.331917950364128
125590,6.906363916559548
125591,9.284424673669136
125592,7.985604091838502
125593,6.621638402520481
125594,8.968224058599374
125595,12.618800346401285
125596,10.26172634087989
125597,14.906786464510823
125598,10.348634825963392
125599,10.851054332822073
125600,7.0416381517149755
125601,9.461235775947326
125602,7.5992585543278395
125603,9.289873837460222
125604,7.261325903952489
125605,6.830963725951378
125606,9.148454476987979
125607,7.748395241787852
125608,7.341062836629414
125609,8.313806816396706
125610,7.300475154669179
125611,12.445731928698864
125612,8.989903360063735
125613,9.016242779356476
125614,10.527790142012602
125615,8.787764001766496
125616,8.658062990581085
125617,13.155741060764145
125618,10.599134270998983
125619,12.2202605676968
125620,13.695173624569135
125621,13.919294095572118
125622,7.0353705149680525
125623,10.31220073797497
125624,15.580132307279754
125625,8.966318649931539
125626,8.96241310010184
125627,4.70956625080218
125628,4.028050734932961
125629,12.210385730923116
125630,9.047182894080015
125631,11.56054307463416
125632,9.326348409099698
125633,12.468099592278373
125634,7.014859928145787
125635,15.511698330299364
125636,7.058965768168095
125637,13.671809128118703
125638,9.57965716492132
125639,7.731677531204436
125640,9.447132203086058
125641,7.763870022063767
125642,7.026983191064653
125643,9.08776916566021
125644,9.607600738580043
125645,9.88148088466347
125646,14.662183057176378
125647,15.31779725312677
125648,9.52608320551582
125649,14.928125217746445
125650,9.250516918559985
125651,6.004368677691679
125652,11.180159973541759
125653,8.116082385793646
125654,9.835514981256603
125655,8.448143901650008
125656,7.681677798310005
125657,9.124250134501224
125658,4.5796284728837335
125659,8.632810975831063
125660,7.9793085364555285
125661,5.803621288202348
125662,9.714211358103086
125663,10.545326220909631
125664,17.89060209044289
125665,9.856776060454443
125666,8.035381085136425
125667,10.702130042868207
125668,7.333475354186646
125669,8.51200480868389
125670,10.425408012538004
125671,7.080054886313478
125672,7.11514687427295
125673,7.346550305169599
125674,12.989684733485134
125675,6.989328527449021
125676,8.313450361495455
125677,7.00870460135727
125678,14.069906863813387
125679,4.945861478059913
125680,9.397901086685575
125681,5.938668573488496
125682,10.610620697935175
125683,6.1254699820805945
125684,8.012171218817844
125685,12.714066526463833
125686,15.9624105166782
125687,11.451263009956799
125688,10.709367543164282
125689,9.09187003995584
125690,9.002752091069805
125691,6.652555120420732
125692,7.307145642568592
125693,10.01216105190195
125694,7.0574530694967805
125695,9.636815759642039
125696,7.913655461075429
125697,8.774859179348192
125698,6.0857106519369095
125699,10.280469303061558
125700,11.900620044926013
125701,9.290687021970337
125702,6.579353256069304
125703,12.655245356925667
125704,9.166052359826491
125705,9.647083307617526
125706,7.631308078236772
125707,6.877918262974251
125708,10.236717508376262
125709,5.910944122736123
125710,9.307222794590015
125711,11.752006172870571
125712,8.430453908570762
125713,10.212054258449978
125714,9.672499364026354
125715,6.564124385916814
125716,9.297747087867217
125717,10.870247110558308
125718,8.350244648519732
125719,7.854681632329326
125720,10.17706581948012
125721,8.339746235882348
125722,11.719387749043179
125723,9.691386764857137
125724,8.43764731667698
125725,9.032196451863319
125726,5.013269430740347
125727,10.784074262908655
125728,5.607695164472929
125729,10.385471629630318
125730,9.408718781437061
125731,12.248226458918156
125732,7.023201449466608
125733,12.878158997530335
125734,11.468514848083514
125735,12.628783871423153
125736,8.496216745450218
125737,9.010727790330069
125738,10.16849020238205
125739,12.97017941710197
125740,4.642971584900043
125741,9.710721955137632
125742,7.943788274283497
125743,13.840554094755817
125744,7.337755287449893
125745,11.040751576220115
125746,9.301481321680258
125747,9.532361128573509
125748,9.037926959390978
125749,9.386844611430222
125750,10.231392046951337
125751,11.335955119702918
125752,10.747431874779426
125753,8.189022516794786
125754,11.034450735753628
125755,7.4175039828638525
125756,8.857002312266589
125757,17.19893939781516
125758,7.00426367924609
125759,14.446468313675776
125760,8.23911880773529
125761,11.384993894147037
125762,8.098259620594959
125763,8.345358684221077
125764,8.713766121956336
125765,4.108243603674791
125766,7.491449200840181
125767,10.343168769696506
125768,13.10058874255019
125769,7.897400648368473
125770,7.059371332965009
125771,4.864231028569317
125772,6.658047809171669
125773,13.62603474665272
125774,12.505877677490844
125775,10.188572332902265
125776,6.049302178003264
125777,13.25925376159366
125778,5.510350614128816
125779,7.211488889177124
125780,7.56937464007401
125781,10.916973812998258
125782,10.39658148074145
125783,7.257057273776795
125784,8.070392295669667
125785,10.056834502883902
125786,13.431980278926082
125787,7.424210007059218
125788,5.489385195739873
125789,9.074998529001496
125790,11.233499436760386
125791,10.72181068434293
125792,9.14868391756248
125793,10.952886834262028
125794,7.792485683785783
125795,9.642313950794641
125796,8.569868752318433
125797,10.124633916501374
125798,7.146215938368211
125799,13.138877713674336
125800,10.173195773424228
125801,7.8096943310643265
125802,11.621454403345178
125803,10.371992012431315
125804,6.831118420038756
125805,8.897112330897702
125806,13.962067535385486
125807,7.203424611208806
125808,8.19935652436062
125809,10.912095554682756
125810,8.81485484394868
125811,6.867850384144187
125812,10.163111265474768
125813,12.907405260395619
125814,14.070447995096535
125815,6.925217327373517
125816,13.06416104023329
125817,6.301097113599541
125818,13.095685698737523
125819,8.991119035354926
125820,11.545581581256103
125821,8.571053604123863
125822,6.330862135423376
125823,9.252365462216288
125824,12.69175764088527
125825,14.147093146649777
125826,9.452798011303047
125827,9.104812272420622
125828,8.390733969209782
125829,12.876022999920371
125830,9.55791237537985
125831,10.796377027585171
125832,6.278348157344868
125833,8.694709434703691
125834,9.300597832874773
125835,12.899139356182934
125836,7.9334297290539855
125837,10.366858832959592
125838,13.990437387575422
125839,7.826178254080107
125840,13.64492794144004
125841,8.364743700005834
125842,8.847723196823353
125843,6.039044887630275
125844,8.488957317212988
